10.800138 	1.314774 	150.121567 	194.838486 	0.000000 	0.077147 	270.467560 	311.981934 	0.748780 	0.000070 	44.099133 	35.880787 	14.383261 	0.010276 	0.272172 	0.185593 	1.263089 	0.148725 	0.235441 	0.719065 	1.585274 	0.151770 	0.148948 	0.148840 	26.744987 	26.648270 	26.550007 	26.185694 	26.598083 	27.863216 	27.217142 	26.777390 	26.841043 	26.642447 	27.183435 	26.336693 	26.695580 	26.787941 	27.316685 	27.156330 	26.997635 	26.574787 	26.641720 	26.820995 	26.654827 	26.660122 	27.102156 	26.461224 	26.906166 	26.603085 	26.783144 	26.327394 	26.226448 	26.555166 	26.243753 	26.646090 	26.436104 	26.460518 	26.585554 	26.594181 	25.986721 	26.821081 	26.879210 	26.888472 	26.624046 	25.831747 	26.689724 	26.723991 	27.782667 	27.163824 	26.759212 	27.035629 	27.588078 
10.799972 	1.314791 	148.191055 	194.329895 	0.000000 	0.077989 	271.841309 	312.591736 	0.728434 	0.000070 	44.106720 	35.881939 	14.394755 	0.010272 	0.272146 	0.185583 	1.263108 	0.148725 	0.235411 	0.719066 	1.587305 	0.151755 	0.148929 	0.148823 	26.743298 	26.648977 	26.549801 	26.187933 	26.599972 	27.858698 	27.215258 	26.781805 	26.835711 	26.646278 	27.184435 	26.337736 	26.696726 	26.777565 	27.339087 	27.156330 	26.997635 	26.578436 	26.639507 	26.822702 	26.654968 	26.658346 	27.099096 	26.460590 	26.908926 	26.603125 	26.785780 	26.322927 	26.227087 	26.550064 	26.238693 	26.646667 	26.436104 	26.460518 	26.587568 	26.595758 	25.985741 	26.816921 	26.881666 	26.888222 	26.623182 	25.829166 	26.692411 	26.728062 	27.785191 	27.159296 	26.756502 	27.036844 	27.596453 
10.799892 	1.314784 	145.419556 	193.876633 	0.000000 	0.078737 	273.177338 	313.281158 	0.712273 	0.000070 	44.114090 	35.883068 	14.406250 	0.010263 	0.272122 	0.185574 	1.263104 	0.148725 	0.235381 	0.719069 	1.589315 	0.151744 	0.148908 	0.148806 	26.742617 	26.648094 	26.549873 	26.188885 	26.599264 	27.856932 	27.213676 	26.785048 	26.830626 	26.649914 	27.184265 	26.337317 	26.697037 	26.770803 	27.356411 	27.156330 	26.997635 	26.578289 	26.640488 	26.823933 	26.655209 	26.658100 	27.096724 	26.460417 	26.909037 	26.605087 	26.788754 	26.320807 	26.228266 	26.546110 	26.237751 	26.648853 	26.436104 	26.460518 	26.587753 	26.594707 	25.984461 	26.813364 	26.883680 	26.888361 	26.622894 	25.826979 	26.693424 	26.729696 	27.786816 	27.156019 	26.754419 	27.037910 	27.603432 
10.800007 	1.314739 	140.739243 	193.540039 	0.000000 	0.078737 	274.167816 	314.673920 	0.729133 	0.000070 	44.120983 	35.884003 	14.398492 	0.010246 	0.272110 	0.185570 	1.263053 	0.148729 	0.235359 	0.719089 	1.591155 	0.151739 	0.148872 	0.148785 	26.747564 	26.643707 	26.550581 	26.187012 	26.593367 	27.859863 	27.214783 	26.779036 	26.827585 	26.651936 	27.181444 	26.333578 	26.695585 	26.782440 	27.333700 	27.156330 	26.997635 	26.558807 	26.648211 	26.820932 	26.656315 	26.660463 	27.100393 	26.461166 	26.903326 	26.611284 	26.792498 	26.323374 	26.232197 	26.544580 	26.245047 	26.654049 	26.436104 	26.460518 	26.583916 	26.587870 	25.980528 	26.815334 	26.881798 	26.892069 	26.627132 	25.825680 	26.691113 	26.726458 	27.786461 	27.159119 	26.758087 	27.037790 	27.599390 
10.800121 	1.314693 	136.058929 	193.203461 	0.000000 	0.078737 	275.158295 	316.066681 	0.745993 	0.000070 	44.127880 	35.884941 	14.384402 	0.010229 	0.272097 	0.185566 	1.263002 	0.148733 	0.235337 	0.719110 	1.592995 	0.151735 	0.148837 	0.148763 	26.752514 	26.639318 	26.551291 	26.185137 	26.587467 	27.862797 	27.215887 	26.773022 	26.824545 	26.653957 	27.178625 	26.329840 	26.694136 	26.794077 	27.310991 	27.156330 	26.997635 	26.539324 	26.655931 	26.817932 	26.657421 	26.662828 	27.104063 	26.461918 	26.897614 	26.617479 	26.796242 	26.325941 	26.236128 	26.543051 	26.252342 	26.659245 	26.436104 	26.460518 	26.580076 	26.581034 	25.976595 	26.817305 	26.879917 	26.895777 	26.631372 	25.824383 	26.688801 	26.723217 	27.786108 	27.162218 	26.761755 	27.037670 	27.595350 
10.800003 	1.314725 	133.487503 	192.548523 	0.000000 	0.078737 	275.986298 	317.295868 	0.743457 	0.000071 	44.132832 	35.885784 	14.377301 	0.010208 	0.272076 	0.185544 	1.262957 	0.148727 	0.235321 	0.719115 	1.594951 	0.151703 	0.148821 	0.148739 	26.750561 	26.640244 	26.552990 	26.187223 	26.587692 	27.862980 	27.216751 	26.775385 	26.826572 	26.657015 	27.180775 	26.323206 	26.693357 	26.792418 	27.310238 	27.156330 	26.997635 	26.538296 	26.656090 	26.815105 	26.656837 	26.667025 	27.104448 	26.467796 	26.895628 	26.616419 	26.796608 	26.313326 	26.238031 	26.547516 	26.249945 	26.659275 	26.436104 	26.460518 	26.581085 	26.585741 	25.978148 	26.816811 	26.881180 	26.896706 	26.629375 	25.826702 	26.688591 	26.722553 	27.786560 	27.158325 	26.764263 	27.038992 	27.592909 
10.799830 	1.314809 	131.413452 	191.823318 	0.000000 	0.078737 	276.709351 	318.421570 	0.730010 	0.000071 	44.137337 	35.886574 	14.389922 	0.010187 	0.272054 	0.185517 	1.262913 	0.148715 	0.235309 	0.719109 	1.596976 	0.151664 	0.148818 	0.148712 	26.746836 	26.642393 	26.554922 	26.190222 	26.589025 	27.861326 	27.217459 	26.782461 	26.831577 	26.660681 	27.184097 	26.315891 	26.692728 	26.787384 	27.321838 	27.156330 	26.997635 	26.541950 	26.654579 	26.812387 	26.655182 	26.672447 	27.102755 	26.474606 	26.894503 	26.613684 	26.796175 	26.297962 	26.239422 	26.553305 	26.245792 	26.658541 	26.436104 	26.460518 	26.583212 	26.593113 	25.983173 	26.814724 	26.884432 	26.895840 	26.623871 	25.829876 	26.688700 	26.722355 	27.787197 	27.152655 	26.766024 	27.041126 	27.591368 
10.799757 	1.314888 	130.281036 	191.304214 	0.000000 	0.078737 	277.485565 	319.549286 	0.720765 	0.000071 	44.141083 	35.886547 	14.402542 	0.010161 	0.272028 	0.185498 	1.262851 	0.148703 	0.235296 	0.719104 	1.599025 	0.151640 	0.148813 	0.148687 	26.743633 	26.644003 	26.555973 	26.192442 	26.590862 	27.860229 	27.218014 	26.787914 	26.836388 	26.664762 	27.185743 	26.309084 	26.691881 	26.782423 	27.333437 	27.156330 	26.997635 	26.542753 	26.652699 	26.810848 	26.654543 	26.677458 	27.101326 	26.478685 	26.893204 	26.612507 	26.796497 	26.289213 	26.238314 	26.554445 	26.243242 	26.657915 	26.436104 	26.460518 	26.585630 	26.597664 	25.986931 	26.813211 	26.887304 	26.895380 	26.618938 	25.831228 	26.688730 	26.723171 	27.787573 	27.150736 	26.767263 	27.043098 	27.590424 
10.799868 	1.314921 	131.024872 	191.136032 	0.000000 	0.078115 	278.677765 	320.692017 	0.732784 	0.000071 	44.143314 	35.882397 	14.409095 	0.010127 	0.271998 	0.185494 	1.262757 	0.148690 	0.235288 	0.719098 	1.601226 	0.151645 	0.148789 	0.148672 	26.741560 	26.644596 	26.555265 	26.193113 	26.593554 	27.863895 	27.217419 	26.784466 	26.839975 	26.671450 	27.184055 	26.303288 	26.690664 	26.777615 	27.345037 	27.156330 	26.997635 	26.537630 	26.650187 	26.818090 	26.661467 	26.678961 	27.101881 	26.478119 	26.891562 	26.614439 	26.798326 	26.291725 	26.232014 	26.547668 	26.243420 	26.658258 	26.436104 	26.460518 	26.588627 	26.596916 	25.982626 	26.816195 	26.887768 	26.898098 	26.616901 	25.828955 	26.688021 	26.725721 	27.787455 	27.156607 	26.764439 	27.044168 	27.592758 
10.799979 	1.314955 	131.768707 	190.967865 	0.000000 	0.077272 	279.869965 	321.834747 	0.744804 	0.000071 	44.145550 	35.878242 	14.409095 	0.010094 	0.271968 	0.185491 	1.262663 	0.148676 	0.235279 	0.719093 	1.603426 	0.151650 	0.148765 	0.148658 	26.739489 	26.645187 	26.554556 	26.193783 	26.596243 	27.867559 	27.216824 	26.781015 	26.843565 	26.678137 	27.182365 	26.297491 	26.689449 	26.772804 	27.356638 	27.156330 	26.997635 	26.532507 	26.647676 	26.825331 	26.668390 	26.680464 	27.102436 	26.477552 	26.889917 	26.616369 	26.800156 	26.294239 	26.225714 	26.540894 	26.243595 	26.658602 	26.436104 	26.460518 	26.591623 	26.596169 	25.978323 	26.819178 	26.888229 	26.900818 	26.614866 	25.826679 	26.687311 	26.728270 	27.787336 	27.162477 	26.761614 	27.045240 	27.595095 
10.800044 	1.314961 	129.215881 	189.888992 	0.000000 	0.076833 	281.303955 	322.881622 	0.740894 	0.000070 	44.146992 	35.873344 	14.398091 	0.010067 	0.271958 	0.185467 	1.262548 	0.148675 	0.235267 	0.719093 	1.605150 	0.151636 	0.148745 	0.148644 	26.738985 	26.644663 	26.553261 	26.194788 	26.596489 	27.868515 	27.215427 	26.779261 	26.841888 	26.683495 	27.182148 	26.301935 	26.692694 	26.777905 	27.349970 	27.156330 	26.997635 	26.535727 	26.646107 	26.824377 	26.667650 	26.677597 	27.102762 	26.477699 	26.892778 	26.615746 	26.804283 	26.294788 	26.225979 	26.534325 	26.245070 	26.657486 	26.436104 	26.460518 	26.589905 	26.595276 	25.979031 	26.816502 	26.886742 	26.898699 	26.615000 	25.824196 	26.686600 	26.728151 	27.786980 	27.162687 	26.762455 	27.043449 	27.594336 
10.800100 	1.314950 	125.995781 	188.669006 	0.000000 	0.077684 	282.885590 	323.874573 	0.733044 	0.000070 	44.148285 	35.868263 	14.385384 	0.010041 	0.271952 	0.185440 	1.262429 	0.148677 	0.235253 	0.719096 	1.606623 	0.151618 	0.148727 	0.148630 	26.738827 	26.643944 	26.551846 	26.195856 	26.595064 	27.867815 	27.213581 	26.777931 	26.837437 	26.688152 	27.182226 	26.308451 	26.696630 	26.785179 	27.338711 	27.156330 	26.997635 	26.540777 	26.644684 	26.818811 	26.662600 	26.672064 	27.102961 	26.478333 	26.896492 	26.614637 	26.808878 	26.293997 	26.227684 	26.527790 	26.247431 	26.655399 	26.436104 	26.460518 	26.587296 	26.594357 	25.982376 	26.810368 	26.884226 	26.893623 	26.615673 	25.821671 	26.685886 	26.726213 	27.786581 	27.161655 	26.765535 	27.040939 	27.592798 
10.800125 	1.314943 	122.966835 	187.448990 	0.000000 	0.078534 	284.310944 	324.786591 	0.726173 	0.000070 	44.149109 	35.863220 	14.374733 	0.010012 	0.271948 	0.185414 	1.262308 	0.148662 	0.235236 	0.719099 	1.607940 	0.151596 	0.148709 	0.148616 	26.738234 	26.642626 	26.550989 	26.195847 	26.594004 	27.867180 	27.211880 	26.777409 	26.834192 	26.694628 	27.183163 	26.311817 	26.699533 	26.786652 	27.327452 	27.156330 	26.997635 	26.544064 	26.643919 	26.814665 	26.657766 	26.666960 	27.103161 	26.478662 	26.898130 	26.612925 	26.809418 	26.293219 	26.227915 	26.522116 	26.249325 	26.653116 	26.436104 	26.462858 	26.585819 	26.592890 	25.985004 	26.805555 	26.882023 	26.889206 	26.614882 	25.820711 	26.685711 	26.724812 	27.785952 	27.161808 	26.767714 	27.039913 	27.590885 
10.800101 	1.314966 	120.285194 	186.228683 	0.000000 	0.077909 	284.802368 	325.262787 	0.721397 	0.000071 	44.149094 	35.858253 	14.381778 	0.009962 	0.271951 	0.185391 	1.262170 	0.148610 	0.235208 	0.719100 	1.608894 	0.151569 	0.148688 	0.148602 	26.736771 	26.640373 	26.551147 	26.193895 	26.595869 	27.866943 	27.210949 	26.778694 	26.833759 	26.705338 	27.185656 	26.309458 	26.693552 	26.777061 	27.316193 	27.156330 	26.997635 	26.543983 	26.648808 	26.818165 	26.654100 	26.664471 	27.103369 	26.476561 	26.896027 	26.610117 	26.802589 	26.292543 	26.225332 	26.523840 	26.247473 	26.649523 	26.436104 	26.485319 	26.586390 	26.590567 	25.984104 	26.808636 	26.881359 	26.888733 	26.610960 	25.822598 	26.689758 	26.727694 	27.784960 	27.164219 	26.764486 	27.042221 	27.588129 
10.800078 	1.314988 	117.603546 	185.008362 	0.000000 	0.076824 	285.293823 	325.739014 	0.716621 	0.000071 	44.149075 	35.853291 	14.388823 	0.009912 	0.271953 	0.185368 	1.262032 	0.148558 	0.235180 	0.719100 	1.609848 	0.151541 	0.148666 	0.148587 	26.735306 	26.638121 	26.551306 	26.191942 	26.597734 	27.866707 	27.210018 	26.779982 	26.833326 	26.716047 	27.188148 	26.307100 	26.687569 	26.767473 	27.304935 	27.156330 	26.997635 	26.543903 	26.653698 	26.821663 	26.650436 	26.661982 	27.103577 	26.474457 	26.893921 	26.607309 	26.795761 	26.291870 	26.222752 	26.525564 	26.245621 	26.645929 	26.436104 	26.507780 	26.586960 	26.588245 	25.983204 	26.811716 	26.880693 	26.888260 	26.607037 	25.824484 	26.693808 	26.730576 	27.783968 	27.166632 	26.761259 	27.044529 	27.585375 
10.800121 	1.315084 	118.193024 	183.914307 	0.000000 	0.076757 	285.658234 	326.194641 	0.718778 	0.000071 	44.148926 	35.846657 	14.395867 	0.009884 	0.271924 	0.185376 	1.261905 	0.148548 	0.235146 	0.719089 	1.610885 	0.151500 	0.148667 	0.148566 	26.738821 	26.638765 	26.551607 	26.190908 	26.598366 	27.865305 	27.210587 	26.779148 	26.832884 	26.721771 	27.188932 	26.305927 	26.689674 	26.768774 	27.318468 	27.156330 	26.997635 	26.536119 	26.656210 	26.821175 	26.652937 	26.664358 	27.102707 	26.475113 	26.893702 	26.606457 	26.799747 	26.294071 	26.225189 	26.526005 	26.244545 	26.641773 	26.436104 	26.503059 	26.587162 	26.589657 	25.981129 	26.811800 	26.880278 	26.890230 	26.607986 	25.826710 	26.693947 	26.731411 	27.783150 	27.163736 	26.760368 	27.042801 	27.587446 
10.800206 	1.315218 	119.264099 	182.899826 	0.000000 	0.077233 	285.955994 	326.645050 	0.722430 	0.000071 	44.148697 	35.839664 	14.402913 	0.009870 	0.271892 	0.185388 	1.261786 	0.148547 	0.235110 	0.719074 	1.611942 	0.151451 	0.148673 	0.148542 	26.743216 	26.641232 	26.551928 	26.190475 	26.598288 	27.863295 	27.211531 	26.777821 	26.832438 	26.726290 	27.189466 	26.304930 	26.696880 	26.771677 	27.337753 	27.156330 	26.997635 	26.527199 	26.657225 	26.819677 	26.656994 	26.669287 	27.101564 	26.477354 	26.894716 	26.606884 	26.805325 	26.297928 	26.228369 	26.525633 	26.243917 	26.637308 	26.436104 	26.480530 	26.587122 	26.593424 	25.978771 	26.810310 	26.879925 	26.893484 	26.609985 	25.828987 	26.691854 	26.731070 	27.782442 	27.160059 	26.760702 	27.040134 	27.590637 
10.800261 	1.315347 	119.868256 	181.855652 	0.000000 	0.077709 	286.450439 	327.095398 	0.728491 	0.000070 	44.148472 	35.833263 	14.408230 	0.009852 	0.271870 	0.185387 	1.261656 	0.148544 	0.235085 	0.719061 	1.612967 	0.151404 	0.148672 	0.148513 	26.745245 	26.643396 	26.552208 	26.189846 	26.597866 	27.861908 	27.210884 	26.777529 	26.833445 	26.731249 	27.189892 	26.304996 	26.702116 	26.774635 	27.357038 	27.156330 	26.997635 	26.527174 	26.658295 	26.819262 	26.658831 	26.672615 	27.101227 	26.479383 	26.895880 	26.607313 	26.809973 	26.301729 	26.230633 	26.525084 	26.243086 	26.633715 	26.436104 	26.460518 	26.586615 	26.595949 	25.977207 	26.811077 	26.880789 	26.893606 	26.610563 	25.830669 	26.689901 	26.730721 	27.782152 	27.157909 	26.761030 	27.039007 	27.592022 
10.800090 	1.315454 	116.757896 	180.598785 	0.000000 	0.078184 	287.400116 	327.545532 	0.739709 	0.000070 	44.148315 	35.828129 	14.401167 	0.009796 	0.271866 	0.185363 	1.261444 	0.148535 	0.235084 	0.719049 	1.613921 	0.151372 	0.148659 	0.148472 	26.743223 	26.643276 	26.552168 	26.187670 	26.595293 	27.863693 	27.206604 	26.779449 	26.837662 	26.737186 	27.189459 	26.313524 	26.693243 	26.777691 	27.341576 	27.156330 	26.997635 	26.542404 	26.659761 	26.821310 	26.655602 	26.667843 	27.102724 	26.480083 	26.898216 	26.607742 	26.807219 	26.305197 	26.231335 	26.523262 	26.240990 	26.635143 	26.436104 	26.460518 	26.582388 	26.589157 	25.977444 	26.817068 	26.884409 	26.886478 	26.608093 	25.827637 	26.688753 	26.730326 	27.785011 	27.158373 	26.761343 	27.041178 	27.589535 
10.799918 	1.315560 	113.647537 	179.341919 	0.000000 	0.078660 	288.349792 	327.995667 	0.750927 	0.000070 	44.148155 	35.822994 	14.394104 	0.009741 	0.271862 	0.185340 	1.261232 	0.148525 	0.235083 	0.719037 	1.614875 	0.151339 	0.148645 	0.148432 	26.741201 	26.643154 	26.552130 	26.185492 	26.592722 	27.865477 	27.202324 	26.781370 	26.841877 	26.743124 	27.189026 	26.322050 	26.684372 	26.780746 	27.322250 	27.156330 	26.997635 	26.557634 	26.661228 	26.823357 	26.652374 	26.663071 	27.104219 	26.480783 	26.900555 	26.608170 	26.804464 	26.308666 	26.232035 	26.521439 	26.238892 	26.636572 	26.436104 	26.460518 	26.578159 	26.582365 	25.977680 	26.823059 	26.888027 	26.879349 	26.605623 	25.824602 	26.687605 	26.729929 	27.787872 	27.158836 	26.761658 	27.043348 	27.587048 
10.799805 	1.315514 	111.686737 	177.914658 	0.000000 	0.078399 	288.889435 	328.265381 	0.747523 	0.000070 	44.147621 	35.815746 	14.387041 	0.009686 	0.271852 	0.185322 	1.261057 	0.148498 	0.235077 	0.719063 	1.616007 	0.151311 	0.148614 	0.148401 	26.741190 	26.645460 	26.554165 	26.184891 	26.592869 	27.865206 	27.200834 	26.781235 	26.842545 	26.748013 	27.186829 	26.323614 	26.685217 	26.781973 	27.302927 	27.156330 	26.997635 	26.563486 	26.659058 	26.822134 	26.653597 	26.661329 	27.102957 	26.478477 	26.903048 	26.607637 	26.806520 	26.312832 	26.233400 	26.524357 	26.240303 	26.637716 	26.436104 	26.460518 	26.579618 	26.583317 	25.980148 	26.822269 	26.888371 	26.882120 	26.603901 	25.824427 	26.685753 	26.730076 	27.786839 	27.160612 	26.759277 	27.039310 	27.589773 
10.799723 	1.315430 	110.432991 	176.393951 	0.000000 	0.077996 	289.325470 	328.492798 	0.741316 	0.000070 	44.146873 	35.808094 	14.379978 	0.009631 	0.271836 	0.185309 	1.260902 	0.148468 	0.235070 	0.719097 	1.617179 	0.151286 	0.148580 	0.148372 	26.742521 	26.649103 	26.557474 	26.185205 	26.594446 	27.864416 	27.199999 	26.780674 	26.842424 	26.752670 	27.183544 	26.320894 	26.691393 	26.782053 	27.314020 	27.156330 	26.997635 	26.563446 	26.654892 	26.820145 	26.655863 	26.660355 	27.101046 	26.474586 	26.905634 	26.606544 	26.811533 	26.317368 	26.235182 	26.529873 	26.243563 	26.638716 	26.436104 	26.460518 	26.584381 	26.588545 	25.983112 	26.819767 	26.887987 	26.887392 	26.602320 	25.826010 	26.683550 	26.730511 	27.783653 	27.163212 	26.756218 	27.033993 	27.593571 
10.799677 	1.315351 	109.168678 	174.971115 	0.000000 	0.077594 	289.866547 	328.796417 	0.739720 	0.000070 	44.146149 	35.800861 	14.375110 	0.009575 	0.271820 	0.185295 	1.260762 	0.148438 	0.235055 	0.719114 	1.618192 	0.151262 	0.148556 	0.148349 	26.743605 	26.652138 	26.560137 	26.185553 	26.595617 	27.864872 	27.198292 	26.780783 	26.843456 	26.759151 	27.180805 	26.318403 	26.696484 	26.781897 	27.325293 	27.156330 	26.997635 	26.563520 	26.651266 	26.818686 	26.656242 	26.659128 	27.099840 	26.471975 	26.908026 	26.606041 	26.814791 	26.319359 	26.236691 	26.535368 	26.245550 	26.639355 	26.436104 	26.460518 	26.588411 	26.593037 	25.982925 	26.816359 	26.887184 	26.888803 	26.600149 	25.827177 	26.683470 	26.730713 	27.781546 	27.164984 	26.755005 	27.031969 	27.597454 
10.799845 	1.315284 	107.837654 	174.088669 	0.000000 	0.077192 	290.625061 	329.247467 	0.745864 	0.000070 	44.145596 	35.794331 	14.382359 	0.009517 	0.271793 	0.185277 	1.260710 	0.148411 	0.235027 	0.719099 	1.618911 	0.151243 	0.148551 	0.148336 	26.742750 	26.651583 	26.558693 	26.186092 	26.594702 	27.868073 	27.194899 	26.782022 	26.846628 	26.769022 	27.181513 	26.317356 	26.695576 	26.780203 	27.336565 	27.156330 	26.997635 	26.564362 	26.650621 	26.818251 	26.652967 	26.657352 	27.099998 	26.475906 	26.909256 	26.609068 	26.806944 	26.308321 	26.236414 	26.540751 	26.241037 	26.639185 	26.436104 	26.460518 	26.588057 	26.593197 	25.976698 	26.811075 	26.885582 	26.882231 	26.596991 	25.825720 	26.688265 	26.729715 	27.785784 	27.161331 	26.757607 	27.035509 	27.601480 
10.800013 	1.315217 	106.506622 	173.206223 	0.000000 	0.076789 	291.383545 	329.698486 	0.752007 	0.000071 	44.145039 	35.787800 	14.389607 	0.009458 	0.271766 	0.185259 	1.260657 	0.148383 	0.234999 	0.719083 	1.619630 	0.151225 	0.148547 	0.148323 	26.741894 	26.651030 	26.557249 	26.186632 	26.593786 	27.871271 	27.191505 	26.783260 	26.849800 	26.778893 	27.182220 	26.316307 	26.694666 	26.778509 	27.347836 	27.156330 	26.997635 	26.565201 	26.649979 	26.817818 	26.649693 	26.655577 	27.100157 	26.479839 	26.910486 	26.612095 	26.799097 	26.297285 	26.236137 	26.546133 	26.236523 	26.639015 	26.436104 	26.460518 	26.587700 	26.593355 	25.970469 	26.805792 	26.883980 	26.875658 	26.593830 	25.824265 	26.693058 	26.728718 	27.790020 	27.157679 	26.760210 	27.039047 	27.605505 
10.800040 	1.315178 	105.239044 	170.982620 	0.000000 	0.076119 	291.160553 	329.958221 	0.747424 	0.000071 	44.144817 	35.779274 	14.396856 	0.009403 	0.271752 	0.185244 	1.260505 	0.148365 	0.234979 	0.719081 	1.619761 	0.151193 	0.148539 	0.148309 	26.741400 	26.650732 	26.557211 	26.186308 	26.592497 	27.867514 	27.190630 	26.783077 	26.843498 	26.789436 	27.182526 	26.311893 	26.696356 	26.778854 	27.358967 	27.156330 	26.997635 	26.568161 	26.651646 	26.820200 	26.653570 	26.658922 	27.099136 	26.483377 	26.910517 	26.613605 	26.798323 	26.294083 	26.233356 	26.548248 	26.238516 	26.644033 	26.430862 	26.460518 	26.587551 	26.592304 	25.973845 	26.806597 	26.882517 	26.875887 	26.592777 	25.822435 	26.693508 	26.724298 	27.790756 	27.159420 	26.757349 	27.037252 	27.604164 
10.799997 	1.315144 	104.007027 	168.078323 	0.000000 	0.075275 	290.742401 	330.184418 	0.735887 	0.000070 	44.144775 	35.769455 	14.404105 	0.009350 	0.271746 	0.185230 	1.260302 	0.148353 	0.234961 	0.719081 	1.619806 	0.151155 	0.148531 	0.148295 	26.741121 	26.650566 	26.557961 	26.185532 	26.591116 	27.862272 	27.190193 	26.781931 	26.835802 	26.800081 	27.182604 	26.305590 	26.699364 	26.780348 	27.358967 	27.156330 	26.997635 	26.572319 	26.654486 	26.823076 	26.658703 	26.663361 	27.097910 	26.486816 	26.909916 	26.614315 	26.801512 	26.292858 	26.229162 	26.548708 	26.242153 	26.650242 	26.408401 	26.460518 	26.587511 	26.590637 	25.978634 	26.808609 	26.881077 	26.877466 	26.593092 	25.820395 	26.692898 	26.719013 	27.789715 	27.164207 	26.753401 	27.031851 	27.599195 
10.799904 	1.315107 	102.805435 	165.921738 	0.000000 	0.074712 	290.609436 	330.327301 	0.726129 	0.000070 	44.144573 	35.759441 	14.404721 	0.009297 	0.271740 	0.185215 	1.260097 	0.148339 	0.234940 	0.719079 	1.619915 	0.151128 	0.148523 	0.148285 	26.741089 	26.649977 	26.558620 	26.184542 	26.589046 	27.858700 	27.190231 	26.781347 	26.829639 	26.811403 	27.182844 	26.301317 	26.700153 	26.781866 	27.358967 	27.156330 	26.997635 	26.574326 	26.656225 	26.825459 	26.662113 	26.668121 	27.097540 	26.490545 	26.908745 	26.614819 	26.804216 	26.292524 	26.225410 	26.549343 	26.245102 	26.652069 	26.385941 	26.460518 	26.586988 	26.591360 	25.980864 	26.810390 	26.880405 	26.877928 	26.593498 	25.818857 	26.692286 	26.717728 	27.788502 	27.168346 	26.751431 	27.027504 	27.594591 
10.799693 	1.315062 	101.772942 	165.416534 	0.000000 	0.076399 	291.015930 	330.327301 	0.730654 	0.000070 	44.143566 	35.747887 	14.390687 	0.009243 	0.271739 	0.185192 	1.259889 	0.148319 	0.234917 	0.719075 	1.620563 	0.151123 	0.148516 	0.148282 	26.742575 	26.648418 	26.558777 	26.182467 	26.585472 	27.858501 	27.191082 	26.785269 	26.836428 	26.828457 	27.183989 	26.308319 	26.696041 	26.783516 	27.358967 	27.156330 	26.997635 	26.563293 	26.655531 	26.826994 	26.662575 	26.673538 	27.098639 	26.494907 	26.904673 	26.614279 	26.804222 	26.294140 	26.224340 	26.550375 	26.246548 	26.645037 	26.396566 	26.460518 	26.584011 	26.597569 	25.978733 	26.811728 	26.881044 	26.876272 	26.594641 	25.820105 	26.691673 	26.725201 	27.786890 	27.168545 	26.753202 	27.031624 	27.592899 
10.799482 	1.315018 	100.740448 	164.911316 	0.000000 	0.078086 	291.422424 	330.327301 	0.735178 	0.000070 	44.142563 	35.736328 	14.376654 	0.009189 	0.271737 	0.185169 	1.259681 	0.148298 	0.234893 	0.719071 	1.621212 	0.151119 	0.148510 	0.148278 	26.744062 	26.646862 	26.558935 	26.180391 	26.581898 	27.858301 	27.191933 	26.789192 	26.843218 	26.845510 	27.185131 	26.315321 	26.691929 	26.785168 	27.358967 	27.156330 	26.997635 	26.552261 	26.654837 	26.828529 	26.663036 	26.678955 	27.099737 	26.499269 	26.900600 	26.613739 	26.804230 	26.295757 	26.223272 	26.551405 	26.247993 	26.638004 	26.419224 	26.460518 	26.581034 	26.603775 	25.976604 	26.813066 	26.881685 	26.874619 	26.595781 	25.821354 	26.691061 	26.732676 	27.785278 	27.168743 	26.754974 	27.035744 	27.591208 
10.799417 	1.315102 	100.405823 	163.436020 	0.000000 	0.078215 	291.768066 	330.320679 	0.740562 	0.000070 	44.141617 	35.724148 	14.385496 	0.009124 	0.271717 	0.185157 	1.259498 	0.148285 	0.234877 	0.719058 	1.621128 	0.151105 	0.148483 	0.148265 	26.745081 	26.645632 	26.554907 	26.182619 	26.583422 	27.859825 	27.191257 	26.787889 	26.842205 	26.850758 	27.184086 	26.327959 	26.689093 	26.785351 	27.345057 	27.156330 	26.997635 	26.547989 	26.656206 	26.826569 	26.659086 	26.676430 	27.102144 	26.492966 	26.902683 	26.615652 	26.802786 	26.298988 	26.222332 	26.543377 	26.249876 	26.641001 	26.436104 	26.460518 	26.580027 	26.604900 	25.976852 	26.818064 	26.881605 	26.874342 	26.592506 	25.819801 	26.689119 	26.731421 	27.786648 	27.166674 	26.753960 	27.037649 	27.591066 
