10.795432 	1.324642 	327.312805 	353.432678 	342.488678 	0.079895 	549.749146 	591.195190 	0.716664 	0.000069 	30.113604 	13.562515 	14.508341 	0.004164 	0.232520 	0.124120 	1.239391 	0.113921 	0.201108 	0.718735 	2.037475 	0.105134 	0.102389 	0.114048 	26.490231 	26.700922 	26.597294 	26.165319 	26.550087 	27.152252 	26.947096 	26.824141 	25.222883 	26.869696 	26.524120 	25.289217 	26.036758 	25.745062 	26.145573 	25.313902 	24.263517 	26.609457 	26.638805 	26.907974 	26.698027 	26.700722 	27.103964 	26.966116 	27.370056 	27.104904 	27.288389 	26.684618 	27.141787 	27.395538 	27.170012 	27.657572 	26.454426 	26.476755 	26.558617 	26.569613 	26.059370 	26.792902 	26.845472 	26.926722 	26.717806 	25.793081 	27.605780 	28.161541 	29.091673 	28.240044 	26.846556 	28.002615 	28.758516 
10.795488 	1.324586 	325.259155 	353.094849 	342.161835 	0.079047 	549.409424 	591.222290 	0.685111 	0.000069 	30.137444 	13.555933 	14.514381 	0.004167 	0.232530 	0.124138 	1.239359 	0.113917 	0.201071 	0.718758 	2.037601 	0.105111 	0.102375 	0.114047 	26.490667 	26.694122 	26.598721 	26.166468 	26.550125 	27.155117 	26.948420 	26.825319 	25.220402 	26.866055 	26.523409 	25.287827 	26.041670 	25.746794 	26.149908 	25.291367 	24.252245 	26.615707 	26.637978 	26.906635 	26.695013 	26.698528 	27.103741 	26.969835 	27.371958 	27.098938 	27.285738 	26.690054 	27.142500 	27.396883 	27.168949 	27.657484 	26.436104 	26.460518 	26.551292 	26.572771 	26.062199 	26.790033 	26.849148 	26.927710 	26.714931 	25.796473 	27.599495 	28.158867 	29.094870 	28.240681 	26.844635 	28.008186 	28.763826 
10.795496 	1.324592 	324.590027 	352.867615 	341.911438 	0.078468 	549.377197 	591.673950 	0.675411 	0.000069 	30.160809 	13.550714 	14.514381 	0.004194 	0.232532 	0.124147 	1.239313 	0.113902 	0.201053 	0.718770 	2.037746 	0.105099 	0.102369 	0.114047 	26.494381 	26.693621 	26.600340 	26.167269 	26.549458 	27.155342 	26.947762 	26.822660 	25.220583 	26.870941 	26.522978 	25.285297 	26.042938 	25.748388 	26.168037 	25.288900 	24.257059 	26.614351 	26.638678 	26.904808 	26.692644 	26.698376 	27.103523 	26.970766 	27.372637 	27.096849 	27.284334 	26.689440 	27.142076 	27.398802 	27.168903 	27.665777 	26.436104 	26.460518 	26.548960 	26.573900 	26.062117 	26.790573 	26.851360 	26.929558 	26.716322 	25.796896 	27.598999 	28.159306 	29.097324 	28.240242 	26.842945 	28.011509 	28.763874 
10.795441 	1.324676 	325.899628 	352.783081 	341.781799 	0.078045 	549.709595 	592.123291 	0.678364 	0.000070 	30.183510 	13.546285 	14.514381 	0.004252 	0.232524 	0.124143 	1.239251 	0.113882 	0.201048 	0.718774 	2.037904 	0.105103 	0.102369 	0.114050 	26.499779 	26.701525 	26.602228 	26.167583 	26.547882 	27.152277 	26.944754 	26.817589 	25.222435 	26.881186 	26.522936 	25.281139 	26.039505 	25.749763 	26.186165 	25.311466 	24.280954 	26.600971 	26.641348 	26.902397 	26.691044 	26.700771 	27.103315 	26.968096 	27.371605 	27.100187 	27.284712 	26.681019 	27.140030 	27.401463 	27.170166 	27.678885 	26.436104 	26.460518 	26.553293 	26.572327 	26.060144 	26.795156 	26.852617 	26.932425 	26.720181 	25.793079 	27.601833 	28.163754 	29.098783 	28.238098 	26.841530 	28.013416 	28.760614 
10.795385 	1.324760 	327.209229 	352.698517 	341.652191 	0.077621 	550.041992 	592.135437 	0.680470 	0.000070 	30.206209 	13.542028 	14.514381 	0.004310 	0.232516 	0.124140 	1.239188 	0.113861 	0.201042 	0.718778 	2.038002 	0.105107 	0.102365 	0.114047 	26.505177 	26.709427 	26.604118 	26.167900 	26.546305 	27.149210 	26.942572 	26.813948 	25.223610 	26.890842 	26.522896 	25.276979 	26.036072 	25.751139 	26.201725 	25.334032 	24.301065 	26.587591 	26.644018 	26.900709 	26.690416 	26.703167 	27.102890 	26.965425 	27.370571 	27.103527 	27.285088 	26.672598 	27.137981 	27.404121 	27.171429 	27.689867 	26.436104 	26.460518 	26.557625 	26.570751 	26.058054 	26.799740 	26.853876 	26.935291 	26.723318 	25.789263 	27.604425 	28.168203 	29.100243 	28.235954 	26.840115 	28.013968 	28.758286 
10.795537 	1.324764 	329.341309 	352.613953 	341.576447 	0.077197 	549.486572 	592.248413 	0.677650 	0.000070 	30.228832 	13.538778 	14.514381 	0.004274 	0.232482 	0.124144 	1.239084 	0.113839 	0.201029 	0.718771 	2.037727 	0.105104 	0.102335 	0.114008 	26.501551 	26.710207 	26.603767 	26.168728 	26.544775 	27.143103 	26.947250 	26.818977 	25.220617 	26.896898 	26.521467 	25.283367 	26.037861 	25.746237 	26.201725 	25.323870 	24.289766 	26.589993 	26.640232 	26.905020 	26.697859 	26.698069 	27.100668 	26.964872 	27.365974 	27.103703 	27.291145 	26.675594 	27.136286 	27.403082 	27.173540 	27.688488 	26.436104 	26.460518 	26.560001 	26.571606 	26.055185 	26.800381 	26.855133 	26.933525 	26.722250 	25.791155 	27.605625 	28.167065 	29.094479 	28.236412 	26.845753 	28.006294 	28.761597 
10.795704 	1.324795 	331.548950 	352.529419 	341.505981 	0.076773 	548.890930 	592.361450 	0.674830 	0.000070 	30.251450 	13.535527 	14.514381 	0.004233 	0.232445 	0.124149 	1.238977 	0.113818 	0.201016 	0.718765 	2.037453 	0.105101 	0.102304 	0.113969 	26.496931 	26.710484 	26.603212 	26.169598 	26.543247 	27.136860 	26.951931 	26.824007 	25.217625 	26.902952 	26.519930 	25.290724 	26.039940 	25.740721 	26.201725 	25.312223 	24.278465 	26.593939 	26.635990 	26.909330 	26.705301 	26.692631 	27.098448 	26.964439 	27.361092 	27.103622 	27.297724 	26.679226 	27.134623 	27.401781 	27.175699 	27.687109 	26.436104 	26.460518 	26.562241 	26.572632 	26.052319 	26.800842 	26.856392 	26.931551 	26.721182 	25.793571 	27.606823 	28.165617 	29.088205 	28.237125 	26.851711 	27.998621 	28.764908 
10.795747 	1.324857 	333.297882 	352.406006 	341.446350 	0.077190 	549.328064 	592.474426 	0.712915 	0.000070 	30.275124 	13.531137 	14.514381 	0.004193 	0.232416 	0.124160 	1.238895 	0.113820 	0.201008 	0.718764 	2.037240 	0.105097 	0.102285 	0.113933 	26.494932 	26.709789 	26.603401 	26.169790 	26.541960 	27.136354 	26.950701 	26.825211 	25.217745 	26.897959 	26.518267 	25.294672 	26.041418 	25.739565 	26.201725 	25.300577 	24.267166 	26.595221 	26.635344 	26.909081 	26.706417 	26.693563 	27.101027 	26.964849 	27.358458 	27.104134 	27.300255 	26.677671 	27.134256 	27.399260 	27.174976 	27.678574 	26.436104 	26.460518 	26.563917 	26.572157 	26.052711 	26.799938 	26.856804 	26.928299 	26.721657 	25.793688 	27.606842 	28.164927 	29.088181 	28.237215 	26.851622 	27.996050 	28.764122 
10.795635 	1.324919 	334.456940 	352.236176 	341.401062 	0.078033 	550.395874 	592.587463 	0.771760 	0.000070 	30.300154 	13.526165 	14.514381 	0.004156 	0.232397 	0.124180 	1.238843 	0.113835 	0.201001 	0.718767 	2.037062 	0.105092 	0.102271 	0.113897 	26.496555 	26.707893 	26.604548 	26.169117 	26.540953 	27.139647 	26.946009 	26.824341 	25.219563 	26.886930 	26.516443 	25.294239 	26.042185 	25.744192 	26.201725 	25.288931 	24.255865 	26.592974 	26.638987 	26.906164 	26.703829 	26.698715 	27.106413 	26.966261 	27.358717 	27.105402 	27.297583 	26.669970 	27.135557 	27.395281 	27.170839 	27.666405 	26.436104 	26.460518 	26.564903 	26.569830 	26.055002 	26.798201 	26.856724 	26.924267 	26.722916 	25.790848 	27.606262 	28.165136 	29.095867 	28.236479 	26.847841 	27.996248 	28.761114 
10.795525 	1.324962 	335.616028 	352.066345 	341.355774 	0.078657 	551.255859 	592.653625 	0.813293 	0.000070 	30.325186 	13.521056 	14.514381 	0.004122 	0.232378 	0.124200 	1.238791 	0.113845 	0.200992 	0.718771 	2.036971 	0.105088 	0.102258 	0.113868 	26.498178 	26.705999 	26.605694 	26.168444 	26.539999 	27.143064 	26.942289 	26.823336 	25.221087 	26.878899 	26.514622 	25.293806 	26.042936 	25.748817 	26.201725 	25.281887 	24.247688 	26.590727 	26.642632 	26.903755 	26.702045 	26.702656 	27.110777 	26.967316 	27.358976 	27.106668 	27.294909 	26.664991 	27.136860 	27.391300 	27.167746 	27.654238 	26.451542 	26.460518 	26.565887 	26.567503 	26.056730 	26.797029 	26.856520 	26.920982 	26.724382 	25.788008 	27.605680 	28.165529 	29.103554 	28.235741 	26.844725 	27.996540 	28.758678 
10.795464 	1.324878 	332.263306 	351.683289 	341.266235 	0.078177 	550.784180 	592.428345 	0.767218 	0.000070 	30.350735 	13.515245 	14.499854 	0.004114 	0.232377 	0.124207 	1.238818 	0.113826 	0.200969 	0.718791 	2.037386 	0.105095 	0.102251 	0.113876 	26.496109 	26.706589 	26.605976 	26.169870 	26.539446 	27.147291 	26.944614 	26.821653 	25.220888 	26.888308 	26.517706 	25.296907 	26.043570 	25.743246 	26.181885 	25.304325 	24.258974 	26.578781 	26.643452 	26.904505 	26.705276 	26.698820 	27.108780 	26.965588 	27.368858 	27.104891 	27.290617 	26.681122 	27.136066 	27.392006 	27.172754 	27.656263 	26.467306 	26.460518 	26.567129 	26.569353 	26.055147 	26.799501 	26.855570 	26.922474 	26.726908 	25.790701 	27.604664 	28.167336 	29.098436 	28.239927 	26.845850 	27.997318 	28.759138 
10.795404 	1.324795 	328.664795 	351.294952 	341.173798 	0.077696 	550.312500 	592.203064 	0.721142 	0.000070 	30.376305 	13.509436 	14.484968 	0.004107 	0.232377 	0.124214 	1.238846 	0.113808 	0.200946 	0.718811 	2.037802 	0.105102 	0.102245 	0.113883 	26.493792 	26.707283 	26.606211 	26.171389 	26.538893 	27.151520 	26.946939 	26.819969 	25.220690 	26.897717 	26.521004 	25.300203 	26.044203 	25.737013 	26.159424 	25.326765 	24.270260 	26.566208 	26.644203 	26.905252 	26.708508 	26.694984 	27.106783 	26.963861 	27.379158 	27.102978 	27.286236 	26.697254 	27.135160 	27.392826 	27.177761 	27.659986 	26.483072 	26.460518 	26.568382 	26.571384 	26.053566 	26.801975 	26.854620 	26.923965 	26.729435 	25.793694 	27.603594 	28.169142 	29.092760 	28.244431 	26.846975 	27.998096 	28.759596 
10.795314 	1.324796 	327.080963 	351.333496 	341.095459 	0.077216 	549.926208 	592.123291 	0.695143 	0.000070 	30.400993 	13.503906 	14.479286 	0.004151 	0.232367 	0.124215 	1.238835 	0.113798 	0.200932 	0.718807 	2.038433 	0.105102 	0.102236 	0.113883 	26.492243 	26.704721 	26.604240 	26.168972 	26.539185 	27.153847 	26.945957 	26.821238 	25.219967 	26.909649 	26.524185 	25.304844 	26.042479 	25.736368 	26.145573 	25.327869 	24.281544 	26.558393 	26.644733 	26.905569 	26.707838 	26.695297 	27.104773 	26.962278 	27.384628 	27.102201 	27.285257 	26.701656 	27.135366 	27.395596 	27.176130 	27.659132 	26.482832 	26.460518 	26.568016 	26.570662 	26.053230 	26.805721 	26.853138 	26.925961 	26.729298 	25.794233 	27.602564 	28.169117 	29.092476 	28.246044 	26.847189 	27.999821 	28.759031 
10.795202 	1.324847 	327.910309 	351.635590 	341.034698 	0.076735 	549.589478 	592.123291 	0.698638 	0.000070 	30.424633 	13.498788 	14.479286 	0.004226 	0.232346 	0.124210 	1.238799 	0.113799 	0.200924 	0.718790 	2.039174 	0.105097 	0.102226 	0.113880 	26.491690 	26.700016 	26.599630 	26.161871 	26.539972 	27.155071 	26.943163 	26.827255 	25.218973 	26.922871 	26.527227 	25.311096 	26.039368 	25.742712 	26.145573 	25.316582 	24.292830 	26.556532 	26.645128 	26.905649 	26.705030 	26.698023 	27.102755 	26.960783 	27.384354 	27.102774 	27.288357 	26.699144 	27.136904 	27.399567 	27.170586 	27.651894 	26.460258 	26.460518 	26.566586 	26.568129 	26.053532 	26.810209 	26.851379 	26.928251 	26.725250 	25.791828 	27.601587 	28.168013 	29.095737 	28.244038 	26.846874 	28.003069 	28.756815 
10.795119 	1.324896 	328.739655 	351.806793 	340.973969 	0.077292 	549.372925 	592.123291 	0.702134 	0.000070 	30.448608 	13.493670 	14.479286 	0.004273 	0.232325 	0.124206 	1.238760 	0.113800 	0.200911 	0.718776 	2.039916 	0.105093 	0.102212 	0.113872 	26.491135 	26.696110 	26.595020 	26.155584 	26.540579 	27.155888 	26.940786 	26.833273 	25.217981 	26.936092 	26.529390 	25.317348 	26.037085 	25.749058 	26.145573 	25.305292 	24.300541 	26.554672 	26.645481 	26.905436 	26.702456 	26.700188 	27.100945 	26.959892 	27.383883 	27.103336 	27.291456 	26.696945 	27.138441 	27.402225 	27.166084 	27.644655 	26.437683 	26.460518 	26.565596 	26.566952 	26.053652 	26.813114 	26.850336 	26.930742 	26.721203 	25.789425 	27.600613 	28.166927 	29.098553 	28.242029 	26.846228 	28.006317 	28.754601 
10.795230 	1.324941 	329.168732 	351.975555 	340.914124 	0.078136 	549.869324 	592.123291 	0.711780 	0.000070 	30.475323 	13.488206 	14.479286 	0.004143 	0.232299 	0.124211 	1.238699 	0.113790 	0.200880 	0.718771 	2.039995 	0.105094 	0.102170 	0.113845 	26.492718 	26.697475 	26.597389 	26.155941 	26.540052 	27.154280 	26.940575 	26.827337 	25.218443 	26.914396 	26.524395 	25.309656 	26.040047 	25.743040 	26.145573 	25.294004 	24.289839 	26.563713 	26.645561 	26.903706 	26.701078 	26.699041 	27.100203 	26.962843 	27.381813 	27.103811 	27.297001 	26.696709 	27.135954 	27.396221 	27.168179 	27.654280 	26.444399 	26.460518 	26.567511 	26.574711 	26.052845 	26.806622 	26.852959 	26.934433 	26.721479 	25.790949 	27.598057 	28.165953 	29.098434 	28.237123 	26.843622 	28.006168 	28.757675 
10.795341 	1.324986 	329.582245 	352.144318 	340.854340 	0.078492 	550.365723 	592.123291 	0.721888 	0.000069 	30.502039 	13.482716 	14.479286 	0.004013 	0.232274 	0.124216 	1.238639 	0.113778 	0.200850 	0.718767 	2.039998 	0.105095 	0.102128 	0.113818 	26.494411 	26.698841 	26.600033 	26.156298 	26.539528 	27.152672 	26.940363 	26.820253 	25.219078 	26.888603 	26.519400 	25.301422 	26.043009 	25.736538 	26.145573 	25.282715 	24.279137 	26.573179 	26.645641 	26.901976 	26.699703 	26.697895 	27.099461 	26.965792 	27.379742 	27.104286 	27.302643 	26.696472 	27.133310 	27.390217 	27.170273 	27.665173 	26.453318 	26.460518 	26.569424 	26.577827 	26.052038 	26.800127 	26.855583 	26.938124 	26.722082 	25.792627 	27.595381 	28.164976 	29.098316 	28.232103 	26.841017 	28.005695 	28.761259 
10.795417 	1.324972 	329.749451 	352.313080 	340.782684 	0.077646 	550.311157 	592.216675 	0.757311 	0.000069 	30.528337 	13.478134 	14.479286 	0.004055 	0.232259 	0.124239 	1.238673 	0.113775 	0.200832 	0.718763 	2.040120 	0.105084 	0.102102 	0.113804 	26.496624 	26.698177 	26.600864 	26.157412 	26.538326 	27.149248 	26.941305 	26.815912 	25.219427 	26.883297 	26.519426 	25.303562 	26.044830 	25.737274 	26.145573 	25.293665 	24.268435 	26.572777 	26.645922 	26.901644 	26.699303 	26.696001 	27.099894 	26.965883 	27.377533 	27.106735 	27.305313 	26.687149 	27.133648 	27.389936 	27.169466 	27.671242 	26.462236 	26.460518 	26.568859 	26.575775 	26.051813 	26.799179 	26.857630 	26.937124 	26.723814 	25.792290 	27.594801 	28.166370 	29.098497 	28.233194 	26.842535 	28.006060 	28.762783 
10.795472 	1.324927 	329.766235 	352.481842 	340.703156 	0.076801 	549.983093 	592.441284 	0.826177 	0.000070 	30.554388 	13.474753 	14.479286 	0.004189 	0.232251 	0.124274 	1.238761 	0.113783 	0.200834 	0.718761 	2.040408 	0.105067 	0.102099 	0.113808 	26.499454 	26.696341 	26.600592 	26.158981 	26.536760 	27.144880 	26.944136 	26.815281 	25.219389 	26.906092 	26.522476 	25.312038 	26.046040 	25.742834 	26.145573 	25.316156 	24.257730 	26.565796 	26.646313 	26.903597 	26.700497 	26.693720 	27.102245 	26.964436 	27.375238 	27.110374 	27.306168 	26.672932 	27.135803 	27.392853 	27.167099 	27.670984 	26.471155 	26.460518 	26.566866 	26.573723 	26.052448 	26.800985 	26.858820 	26.933794 	26.727039 	25.790724 	27.596972 	28.169043 	29.098852 	28.238361 	26.846098 	28.007561 	28.761518 
10.795535 	1.324897 	330.075439 	349.953430 	340.627502 	0.077303 	549.655029 	592.665894 	0.895043 	0.000070 	30.580368 	13.471374 	14.493184 	0.004308 	0.232244 	0.124309 	1.238822 	0.113790 	0.200835 	0.718759 	2.040696 	0.105051 	0.102096 	0.113813 	26.501986 	26.695362 	26.599958 	26.159855 	26.535933 	27.141544 	26.946968 	26.814651 	25.219349 	26.928886 	26.524614 	25.318666 	26.046736 	25.747469 	26.145573 	25.333277 	24.247028 	26.561420 	26.646420 	26.905552 	26.701693 	26.691898 	27.104599 	26.962927 	27.373703 	27.113440 	27.306799 	26.660700 	27.137560 	27.395990 	27.165098 	27.670727 	26.480074 	26.460518 	26.565506 	26.575880 	26.053083 	26.802790 	26.860010 	26.930466 	26.730265 	25.789352 	27.599142 	28.170170 	29.098680 	28.242693 	26.849663 	28.009060 	28.760256 
10.795646 	1.324939 	332.653473 	350.463745 	340.581848 	0.078145 	550.169495 	592.684814 	0.817064 	0.000070 	30.605852 	13.466974 	14.507222 	0.004350 	0.232238 	0.124348 	1.238711 	0.113799 	0.200812 	0.718775 	2.041050 	0.105047 	0.102108 	0.113810 	26.502026 	26.699841 	26.596529 	26.155748 	26.538971 	27.143566 	26.944315 	26.815603 	25.220774 	26.921906 	26.520220 	25.310968 	26.044733 	25.744938 	26.145573 	25.322548 	24.266794 	26.577257 	26.644743 	26.903631 	26.700239 	26.692467 	27.104147 	26.961090 	27.377594 	27.112383 	27.305676 	26.658897 	27.136213 	27.400513 	27.165028 	27.672089 	26.488993 	26.460518 	26.568172 	26.573202 	26.056738 	26.803928 	26.858486 	26.932241 	26.731714 	25.789511 	27.600046 	28.163193 	29.095171 	28.240557 	26.851177 	28.009342 	28.761908 
10.795756 	1.324981 	335.231506 	350.974060 	340.536163 	0.078737 	550.784485 	592.684814 	0.730125 	0.000070 	30.631336 	13.462513 	14.510936 	0.004392 	0.232233 	0.124387 	1.238600 	0.113808 	0.200787 	0.718792 	2.041410 	0.105043 	0.102121 	0.113806 	26.502064 	26.704319 	26.593102 	26.151644 	26.542009 	27.145586 	26.941156 	26.816668 	25.222311 	26.912596 	26.515825 	25.303270 	26.042732 	25.742407 	26.152254 	25.311821 	24.289362 	26.593094 	26.642841 	26.901354 	26.698542 	26.693033 	27.103436 	26.959251 	27.381487 	27.111324 	27.304552 	26.657095 	27.134869 	27.405035 	27.164959 	27.673552 	26.485641 	26.460518 	26.570841 	26.570524 	26.060629 	26.804989 	26.856750 	26.934626 	26.733055 	25.789669 	27.600876 	28.156216 	29.091663 	28.238420 	26.852448 	28.009539 	28.763762 
10.795796 	1.325024 	335.147583 	351.343994 	340.516235 	0.078737 	550.928345 	592.684814 	0.686762 	0.000070 	30.657309 	13.458187 	14.503903 	0.004357 	0.232227 	0.124404 	1.238559 	0.113810 	0.200776 	0.718801 	2.041404 	0.105039 	0.102121 	0.113805 	26.499371 	26.708178 	26.594744 	26.155958 	26.543713 	27.145199 	26.939585 	26.818043 	25.220041 	26.901567 	26.520782 	25.301201 	26.042126 	25.741058 	26.174715 	25.301092 	24.292633 	26.599884 	26.640715 	26.901562 	26.697081 	26.695200 	27.103552 	26.957886 	27.381163 	27.110527 	27.305660 	26.655180 	27.138006 	27.400141 	27.164688 	27.673809 	26.475214 	26.460518 	26.571236 	26.570076 	26.062391 	26.806007 	26.856678 	26.936848 	26.733824 	25.792444 	27.603111 	28.153912 	29.089899 	28.239962 	26.853664 	28.009369 	28.766125 
10.795796 	1.325066 	333.505920 	351.638214 	340.511383 	0.078737 	550.423706 	592.684814 	0.695768 	0.000069 	30.683552 	13.454023 	14.496872 	0.004199 	0.232220 	0.124407 	1.238553 	0.113802 	0.200783 	0.718801 	2.040928 	0.105034 	0.102104 	0.113809 	26.494995 	26.711689 	26.599356 	26.164961 	26.543234 	27.141050 	26.940138 	26.819809 	25.212864 	26.888319 	26.530945 	25.302425 	26.043798 	25.740400 	26.197176 	25.290363 	24.270067 	26.601383 	26.638624 	26.905102 	26.695936 	26.699867 	27.104776 	26.957289 	27.378492 	27.109877 	27.308073 	26.653084 	27.143764 	27.390497 	27.164091 	27.672621 	26.464785 	26.460518 	26.570366 	26.570869 	26.061409 	26.806967 	26.858749 	26.938847 	26.733904 	25.796751 	27.607035 	28.159233 	29.089106 	28.243656 	26.854809 	28.008738 	28.769129 
10.795578 	1.325108 	332.120972 	350.767487 	340.502075 	0.078737 	549.919067 	592.684814 	0.704774 	0.000069 	30.709942 	13.449859 	14.489840 	0.004041 	0.232209 	0.124412 	1.238548 	0.113794 	0.200790 	0.718801 	2.040452 	0.105029 	0.102088 	0.113812 	26.491276 	26.714043 	26.603138 	26.172203 	26.542757 	27.136900 	26.940689 	26.821575 	25.205685 	26.875071 	26.538448 	25.303539 	26.045471 	25.740297 	26.182735 	25.279636 	24.247501 	26.602459 	26.647881 	26.908642 	26.694792 	26.704535 	27.106001 	26.956694 	27.375517 	27.104836 	27.309479 	26.650986 	27.148098 	27.400019 	27.163494 	27.671133 	26.454355 	26.460518 	26.568996 	26.571384 	26.060425 	26.807926 	26.860821 	26.940845 	26.733982 	25.799623 	27.609945 	28.164555 	29.088396 	28.246515 	26.855953 	28.008104 	28.772135 
10.795356 	1.325034 	332.239777 	349.896759 	340.465210 	0.078737 	549.678772 	592.684814 	0.688315 	0.000070 	30.737104 	13.446545 	14.482808 	0.003946 	0.232174 	0.124433 	1.238518 	0.113773 	0.200779 	0.718799 	2.040570 	0.105001 	0.102074 	0.113789 	26.491789 	26.710396 	26.602070 	26.170330 	26.547354 	27.139376 	26.943087 	26.817490 	25.212759 	26.891392 	26.532169 	25.304014 	26.042553 	25.743629 	26.158926 	25.289284 	24.267244 	26.600924 	26.645956 	26.908119 	26.696421 	26.706869 	27.107727 	26.961254 	27.370966 	27.099722 	27.304987 	26.655657 	27.144075 	27.409540 	27.164341 	27.667191 	26.443926 	26.460518 	26.565041 	26.570459 	26.063519 	26.809189 	26.864916 	26.942278 	26.731144 	25.794088 	27.604496 	28.162283 	29.088123 	28.244205 	26.854460 	28.006657 	28.768246 
10.795243 	1.324950 	332.358612 	350.475739 	340.428345 	0.078737 	549.458130 	592.684814 	0.670703 	0.000070 	30.764267 	13.443270 	14.482608 	0.003857 	0.232139 	0.124453 	1.238485 	0.113750 	0.200767 	0.718796 	2.040722 	0.104971 	0.102060 	0.113764 	26.492302 	26.706749 	26.601002 	26.168457 	26.552444 	27.142370 	26.945602 	26.813139 	25.220625 	26.909351 	26.525890 	25.304487 	26.039192 	25.746960 	26.150522 	25.300524 	24.289726 	26.599388 	26.642534 	26.907331 	26.698231 	26.709023 	27.109484 	26.966316 	27.366415 	27.100668 	27.300497 	26.660984 	27.140055 	27.406605 	27.165329 	27.663248 	26.440575 	26.460518 	26.561085 	26.569534 	26.066874 	26.810474 	26.869141 	26.943668 	26.728174 	25.788555 	27.599047 	28.159277 	29.087851 	28.241896 	26.852768 	28.005173 	28.764046 
10.795310 	1.324888 	330.669678 	351.485718 	340.370178 	0.078737 	549.628235 	592.684814 	0.694980 	0.000070 	30.790834 	13.441119 	14.489262 	0.003803 	0.232122 	0.124462 	1.238448 	0.113719 	0.200755 	0.718789 	2.040925 	0.104951 	0.102040 	0.113747 	26.491255 	26.703995 	26.598822 	26.166998 	26.554180 	27.143183 	26.945160 	26.811533 	25.224064 	26.911528 	26.525448 	25.306639 	26.037216 	25.751442 	26.161793 	25.311762 	24.302280 	26.600534 	26.639778 	26.902905 	26.699554 	26.708967 	27.110535 	26.967398 	27.365349 	27.103064 	27.301483 	26.666838 	27.138437 	27.400190 	27.167606 	27.659224 	26.458458 	26.469690 	26.559351 	26.569071 	26.066515 	26.811922 	26.869663 	26.945124 	26.729040 	25.788275 	27.600439 	28.159149 	29.089272 	28.241835 	26.854473 	28.002813 	28.762196 
10.795478 	1.324855 	328.056366 	351.119385 	340.300171 	0.078737 	550.309448 	592.684814 	0.746321 	0.000070 	30.817097 	13.439694 	14.495916 	0.003798 	0.232114 	0.124464 	1.238408 	0.113681 	0.200742 	0.718775 	2.041189 	0.104945 	0.102015 	0.113738 	26.489344 	26.702604 	26.596071 	26.165751 	26.551426 	27.141140 	26.940973 	26.811808 	25.222198 	26.894794 	26.527969 	25.309650 	26.037098 	25.756561 	26.173061 	25.323002 	24.302280 	26.603168 	26.637930 	26.893873 	26.700266 	26.706022 	27.110693 	26.963150 	27.366049 	27.103027 	27.305273 	26.673395 	27.138048 	27.405912 	27.171606 	27.655144 	26.476341 	26.492151 	26.561007 	26.569309 	26.061649 	26.813580 	26.865688 	26.946661 	26.732382 	25.790680 	27.606249 	28.162876 	29.093273 	28.243019 	26.860619 	27.999853 	28.761959 
10.795646 	1.324821 	325.443054 	350.753021 	340.235657 	0.078737 	550.990601 	592.684814 	0.787196 	0.000070 	30.843361 	13.438404 	14.502570 	0.003793 	0.232106 	0.124471 	1.238367 	0.113647 	0.200730 	0.718760 	2.041402 	0.104940 	0.101989 	0.113730 	26.488008 	26.701214 	26.593321 	26.164503 	26.548674 	27.139097 	26.936789 	26.812361 	25.220728 	26.878134 	26.530489 	25.312660 	26.036980 	25.760418 	26.184332 	25.334242 	24.302280 	26.605072 	26.636082 	26.884842 	26.700975 	26.703077 	27.110849 	26.958902 	27.366749 	27.102991 	27.309063 	26.679951 	27.137659 	27.411634 	27.175608 	27.651009 	26.491018 	26.514612 	26.562662 	26.569548 	26.056782 	26.815235 	26.861713 	26.948200 	26.735817 	25.793087 	27.610672 	28.166601 	29.097277 	28.244225 	26.866762 	27.997515 	28.761526 
10.795505 	1.324777 	326.415314 	350.030609 	340.200775 	0.078737 	550.532715 	592.684814 	0.742675 	0.000070 	30.869795 	13.438208 	14.509225 	0.003816 	0.232098 	0.124502 	1.238436 	0.113648 	0.200717 	0.718779 	2.041170 	0.104950 	0.101997 	0.113719 	26.490173 	26.701363 	26.596531 	26.162064 	26.545958 	27.141472 	26.942972 	26.815365 	25.222691 	26.862095 	26.528143 	25.302473 	26.034473 	25.757429 	26.195602 	25.327135 	24.302280 	26.603018 	26.639444 	26.888634 	26.700136 	26.703911 	27.110817 	26.958899 	27.371666 	27.105995 	27.312241 	26.673882 	27.138355 	27.416849 	27.176329 	27.646427 	26.479757 	26.496124 	26.566277 	26.569639 	26.057528 	26.813763 	26.862499 	26.948399 	26.740005 	25.797089 	27.603867 	28.165430 	29.094959 	28.245529 	26.868448 	28.000601 	28.759363 
