10.786681 	1.324016 	207.959915 	228.285110 	223.962433 	0.076631 	551.558105 	594.815247 	0.796012 	0.000070 	40.091820 	14.159843 	14.501209 	-0.001589 	0.283226 	0.191966 	1.277036 	0.176617 	0.263442 	0.736537 	2.039526 	0.162537 	0.158990 	0.176788 	27.127047 	27.243620 	27.148643 	26.757471 	27.129402 	27.815737 	27.214767 	27.138044 	26.922468 	27.195192 	27.220436 	26.497465 	27.099707 	27.150347 	27.246662 	27.156330 	26.990692 	27.112398 	27.209589 	27.204929 	27.054415 	27.054468 	27.469456 	27.206581 	27.628166 	27.351004 	27.556164 	26.669777 	26.814161 	27.097254 	26.891937 	27.342869 	26.976883 	27.078201 	27.164017 	27.161921 	25.682106 	27.161892 	27.227856 	27.240091 	27.028370 	25.643684 	27.786386 	28.144436 	29.115879 	28.093220 	27.115852 	27.966696 	28.666950 
10.786666 	1.323995 	208.601639 	227.947739 	223.951080 	0.076631 	551.157166 	594.702209 	0.814215 	0.000070 	40.107243 	14.150884 	14.508228 	-0.001596 	0.283236 	0.191972 	1.277013 	0.176598 	0.263436 	0.736538 	2.039498 	0.162533 	0.158988 	0.176774 	27.129112 	27.243265 	27.147261 	26.755960 	27.127621 	27.815857 	27.217352 	27.138363 	26.922966 	27.195496 	27.218678 	26.493265 	27.099081 	27.150387 	27.246662 	27.156330 	26.983908 	27.114433 	27.208559 	27.205404 	27.055817 	27.052654 	27.472313 	27.207685 	27.630434 	27.350714 	27.558018 	26.673162 	26.814379 	27.099619 	26.891642 	27.345074 	26.988188 	27.078201 	27.165199 	27.162462 	25.681732 	27.160368 	27.227619 	27.241673 	27.028099 	25.644863 	27.786407 	28.144146 	29.114773 	28.093636 	27.115339 	27.965937 	28.666826 
10.786650 	1.323974 	209.243378 	227.610367 	223.939743 	0.076631 	550.756287 	594.589172 	0.832418 	0.000070 	40.122665 	14.141924 	14.513968 	-0.001602 	0.283245 	0.191979 	1.276991 	0.176579 	0.263429 	0.736538 	2.039470 	0.162528 	0.158986 	0.176760 	27.131178 	27.242912 	27.145878 	26.754452 	27.125839 	27.815975 	27.219936 	27.138681 	26.923464 	27.195797 	27.216919 	26.489067 	27.098455 	27.150427 	27.246662 	27.156330 	26.977123 	27.116467 	27.207531 	27.205877 	27.057220 	27.050840 	27.475170 	27.208790 	27.632702 	27.350422 	27.559872 	26.676548 	26.814596 	27.101984 	26.891346 	27.347279 	26.999495 	27.078201 	27.166382 	27.163006 	25.681358 	27.158846 	27.227383 	27.243252 	27.027828 	25.646040 	27.786428 	28.143856 	29.113668 	28.094051 	27.114824 	27.965179 	28.666702 
10.786634 	1.323953 	209.885117 	227.272995 	223.928391 	0.076631 	550.355408 	594.476074 	0.850621 	0.000070 	40.138092 	14.132964 	14.510623 	-0.001608 	0.283255 	0.191985 	1.276968 	0.176560 	0.263423 	0.736538 	2.039442 	0.162524 	0.158983 	0.176746 	27.133244 	27.242558 	27.144495 	26.752941 	27.124058 	27.816095 	27.222523 	27.139002 	26.923962 	27.196098 	27.215160 	26.484867 	27.097832 	27.150465 	27.246662 	27.150770 	26.970339 	27.118502 	27.206503 	27.206352 	27.058622 	27.049026 	27.478027 	27.209894 	27.634970 	27.350132 	27.561724 	26.679934 	26.814814 	27.104349 	26.891050 	27.349482 	27.010799 	27.078201 	27.167564 	27.163548 	25.680983 	27.157322 	27.227146 	27.244833 	27.027557 	25.647217 	27.786448 	28.143566 	29.112564 	28.094467 	27.114309 	27.964420 	28.666576 
10.786619 	1.323932 	210.526840 	226.935623 	223.917053 	0.076631 	549.955933 	594.375183 	0.868825 	0.000070 	40.153515 	14.124004 	14.507277 	-0.001614 	0.283264 	0.191991 	1.276945 	0.176541 	0.263417 	0.736539 	2.039414 	0.162519 	0.158981 	0.176732 	27.135309 	27.242203 	27.143112 	26.751432 	27.122276 	27.816217 	27.224747 	27.139320 	26.924458 	27.196400 	27.213402 	26.480667 	27.097206 	27.150505 	27.246662 	27.142302 	26.963554 	27.120537 	27.205473 	27.206841 	27.059958 	27.047224 	27.480797 	27.210997 	27.637239 	27.349840 	27.563578 	26.683317 	26.815031 	27.106714 	26.890755 	27.351686 	27.022028 	27.078201 	27.168747 	27.164089 	25.680744 	27.155811 	27.226875 	27.246387 	27.027287 	25.648394 	27.786476 	28.143276 	29.111458 	28.094881 	27.113808 	27.963661 	28.666452 
10.786659 	1.323911 	209.261978 	227.007996 	223.901367 	0.076631 	549.625000 	594.476746 	0.871254 	0.000070 	40.166378 	14.114834 	14.503932 	-0.001615 	0.283260 	0.191998 	1.276922 	0.176531 	0.263410 	0.736537 	2.039778 	0.162506 	0.158973 	0.176724 	27.135925 	27.241659 	27.143860 	26.754215 	27.121990 	27.816532 	27.220966 	27.138622 	26.924831 	27.197029 	27.214912 	26.482985 	27.097004 	27.151621 	27.246662 	27.133833 	26.956770 	27.119598 	27.204933 	27.208033 	27.058008 	27.047600 	27.479305 	27.211983 	27.640926 	27.351332 	27.564735 	26.683279 	26.813471 	27.105362 	26.891386 	27.351406 	27.017796 	27.078201 	27.166531 	27.164261 	25.682169 	27.155005 	27.226179 	27.246645 	27.027060 	25.645592 	27.787994 	28.142469 	29.109983 	28.095190 	27.113985 	27.962135 	28.665266 
10.786701 	1.323890 	207.065094 	227.092300 	223.883545 	0.076631 	549.294006 	594.578369 	0.863528 	0.000070 	40.179073 	14.105524 	14.500587 	-0.001615 	0.283249 	0.192005 	1.276900 	0.176528 	0.263403 	0.736536 	2.040450 	0.162492 	0.158965 	0.176717 	27.135756 	27.241108 	27.145649 	26.757280 	27.121721 	27.816847 	27.217186 	27.137249 	26.925106 	27.197914 	27.216639 	26.488491 	27.096806 	27.153261 	27.246662 	27.125366 	26.949986 	27.117207 	27.204409 	27.209227 	27.056059 	27.047976 	27.477816 	27.212967 	27.644707 	27.352940 	27.565552 	26.683199 	26.811045 	27.103903 	26.892029 	27.349522 	27.013561 	27.078201 	27.164179 	27.164419 	25.683594 	27.154196 	27.225485 	27.246902 	27.026865 	25.642529 	27.789515 	28.141655 	29.108496 	28.095444 	27.114161 	27.960102 	28.663246 
10.786744 	1.323869 	204.868225 	227.176620 	223.865723 	0.076631 	548.963074 	594.679932 	0.855802 	0.000070 	40.191769 	14.096213 	14.497241 	-0.001616 	0.283239 	0.192011 	1.276877 	0.176525 	0.263397 	0.736535 	2.041122 	0.162478 	0.158958 	0.176709 	27.135584 	27.240557 	27.147438 	26.760345 	27.121452 	27.817162 	27.213408 	27.135876 	26.925381 	27.198799 	27.218365 	26.493996 	27.096609 	27.154903 	27.246662 	27.116898 	26.943201 	27.114813 	27.203882 	27.210419 	27.054110 	27.048349 	27.476324 	27.213951 	27.648489 	27.354548 	27.566368 	26.683119 	26.808619 	27.102442 	26.892673 	27.347639 	27.009329 	27.078201 	27.161827 	27.164577 	25.685019 	27.153389 	27.224789 	27.247162 	27.026669 	25.639465 	27.791033 	28.140842 	29.107006 	28.095699 	27.114338 	27.958067 	28.661228 
10.786786 	1.323848 	202.671341 	227.260941 	223.847916 	0.076631 	548.632141 	594.781494 	0.848076 	0.000071 	40.204464 	14.086904 	14.493896 	-0.001616 	0.283228 	0.192018 	1.276854 	0.176522 	0.263390 	0.736533 	2.041794 	0.162464 	0.158950 	0.176701 	27.135414 	27.240005 	27.149227 	26.763411 	27.121183 	27.817476 	27.209627 	27.134502 	26.925655 	27.199684 	27.220091 	26.499500 	27.096413 	27.156544 	27.252836 	27.108431 	26.945841 	27.112421 	27.203358 	27.211611 	27.052162 	27.048725 	27.474833 	27.214933 	27.652269 	27.356155 	27.567186 	26.683041 	26.806190 	27.100981 	26.893316 	27.345757 	27.005095 	27.078201 	27.159473 	27.164734 	25.686443 	27.152582 	27.224094 	27.247419 	27.026472 	25.636402 	27.792553 	28.140030 	29.105516 	28.095953 	27.114515 	27.956032 	28.659208 
10.786828 	1.323828 	200.474472 	227.345245 	223.830093 	0.076631 	548.336487 	594.883057 	0.840350 	0.000071 	40.217159 	14.077593 	14.490550 	-0.001616 	0.283217 	0.192025 	1.276831 	0.176519 	0.263384 	0.736532 	2.042466 	0.162450 	0.158942 	0.176693 	27.135242 	27.239456 	27.151016 	26.766476 	27.120913 	27.817785 	27.205849 	27.133129 	26.925930 	27.200567 	27.221817 	26.505005 	27.096214 	27.158186 	27.260668 	27.100458 	26.951679 	27.110029 	27.202831 	27.212793 	27.050409 	27.049093 	27.473433 	27.215918 	27.656052 	27.357763 	27.568003 	26.682961 	26.803764 	27.099522 	26.893959 	27.343874 	27.000862 	27.078201 	27.157122 	27.164892 	25.687868 	27.151798 	27.223398 	27.247625 	27.026276 	25.633339 	27.794006 	28.139215 	29.104029 	28.096209 	27.114702 	27.953999 	28.657188 
10.786750 	1.323870 	200.955963 	227.430206 	223.817337 	0.076631 	548.455627 	594.901062 	0.838569 	0.000071 	40.227947 	14.069577 	14.487205 	-0.001617 	0.283203 	0.192026 	1.276855 	0.176517 	0.263373 	0.736534 	2.043178 	0.162452 	0.158933 	0.176686 	27.134869 	27.239023 	27.149126 	26.763962 	27.121698 	27.817823 	27.205458 	27.132374 	26.925110 	27.199291 	27.219805 	26.502623 	27.095932 	27.157410 	27.268499 	27.111826 	26.957518 	27.109386 	27.202782 	27.213833 	27.050959 	27.049131 	27.473120 	27.213186 	27.655298 	27.355783 	27.565136 	26.681000 	26.804661 	27.099106 	26.892832 	27.345440 	26.996630 	27.078201 	27.158121 	27.164860 	25.687664 	27.151937 	27.222328 	27.247217 	27.027201 	25.635324 	27.792955 	28.138229 	29.104088 	28.097036 	27.115198 	27.955307 	28.655748 
10.786666 	1.323913 	201.583389 	227.515167 	223.807175 	0.076631 	548.574768 	594.844482 	0.840807 	0.000071 	40.238632 	14.062449 	14.483858 	-0.001618 	0.283186 	0.192024 	1.276881 	0.176517 	0.263357 	0.736538 	2.043920 	0.162454 	0.158922 	0.176680 	27.134388 	27.238594 	27.147038 	26.761145 	27.122486 	27.817863 	27.208092 	27.132044 	26.923441 	27.196337 	27.217590 	26.499811 	27.095648 	27.155397 	27.276331 	27.123194 	26.963356 	27.109636 	27.202742 	27.214874 	27.051508 	27.049171 	27.472805 	27.210443 	27.654299 	27.353607 	27.562067 	26.679033 	26.805738 	27.098717 	26.891699 	27.349339 	26.992395 	27.078201 	27.159250 	27.164820 	25.686197 	27.152077 	27.220964 	27.246809 	27.028885 	25.637585 	27.791904 	28.137241 	29.104206 	28.098158 	27.115696 	27.958906 	28.654755 
10.786582 	1.323955 	202.210800 	227.600128 	223.797012 	0.076674 	548.693909 	594.787842 	0.843045 	0.000071 	40.249313 	14.055321 	14.480513 	-0.001618 	0.283170 	0.192023 	1.276906 	0.176516 	0.263342 	0.736543 	2.044662 	0.162456 	0.158911 	0.176673 	27.133909 	27.238167 	27.144949 	26.758327 	27.123276 	27.817904 	27.210726 	27.131714 	26.921774 	27.193382 	27.215374 	26.497000 	27.095364 	27.153385 	27.284163 	27.134562 	26.969194 	27.109886 	27.202702 	27.215914 	27.052059 	27.049210 	27.472492 	27.207699 	27.653299 	27.351431 	27.559000 	26.677065 	26.806816 	27.098328 	26.890566 	27.353237 	26.988163 	27.078201 	27.160378 	27.164782 	25.684731 	27.152218 	27.219603 	27.246403 	27.030567 	25.639847 	27.790854 	28.136253 	29.104324 	28.099279 	27.116192 	27.962505 	28.653761 
10.786499 	1.323998 	202.838226 	227.685104 	223.786850 	0.076954 	548.813049 	594.731262 	0.845284 	0.000071 	40.259998 	14.048192 	14.479286 	-0.001619 	0.283154 	0.192022 	1.276931 	0.176516 	0.263327 	0.736547 	2.045405 	0.162458 	0.158900 	0.176667 	27.133430 	27.237738 	27.142860 	26.755510 	27.124063 	27.817944 	27.213362 	27.131384 	26.920105 	27.190430 	27.213160 	26.494186 	27.095079 	27.151373 	27.291994 	27.145929 	26.975033 	27.110136 	27.202662 	27.216955 	27.052608 	27.049250 	27.472178 	27.204954 	27.652302 	27.349257 	27.555931 	26.675098 	26.807894 	27.097937 	26.889433 	27.357136 	26.983931 	27.078201 	27.161505 	27.164742 	25.683264 	27.152357 	27.218241 	27.245995 	27.032249 	25.642107 	27.789803 	28.135265 	29.104445 	28.100401 	27.116690 	27.966105 	28.652767 
10.786415 	1.324033 	203.465637 	227.771774 	223.776688 	0.077234 	548.932190 	594.674622 	0.847522 	0.000071 	40.270683 	14.041064 	14.479286 	-0.001619 	0.283137 	0.192020 	1.276955 	0.176515 	0.263312 	0.736552 	2.046147 	0.162459 	0.158889 	0.176661 	27.132950 	27.237310 	27.140772 	26.752693 	27.124760 	27.818035 	27.215996 	27.131054 	26.918436 	27.187475 	27.210943 	26.491375 	27.094719 	27.149361 	27.299826 	27.155874 	26.980869 	27.110386 	27.202621 	27.217995 	27.053160 	27.049294 	27.471865 	27.202415 	27.651302 	27.347080 	27.552864 	26.673653 	26.808971 	27.097595 	26.888355 	27.361034 	26.979696 	27.078201 	27.162632 	27.164701 	25.681797 	27.152416 	27.216879 	27.245586 	27.033934 	25.644367 	27.788971 	28.134459 	29.104563 	28.101522 	27.117271 	27.969704 	28.651773 
10.786428 	1.323995 	201.293869 	227.941589 	223.774445 	0.077514 	549.102722 	594.618042 	0.853107 	0.000071 	40.279232 	14.033760 	14.479286 	-0.001623 	0.283123 	0.192023 	1.276923 	0.176505 	0.263300 	0.736553 	2.047205 	0.162447 	0.158880 	0.176644 	27.135492 	27.237898 	27.140963 	26.755362 	27.123854 	27.818676 	27.217182 	27.132406 	26.918188 	27.187414 	27.211775 	26.490337 	27.093061 	27.147070 	27.299326 	27.150513 	26.986708 	27.114569 	27.202482 	27.218105 	27.053766 	27.049400 	27.472326 	27.203386 	27.650696 	27.348248 	27.556335 	26.681162 	26.808674 	27.099560 	26.888224 	27.362844 	26.975464 	27.078201 	27.164295 	27.165098 	25.681765 	27.151621 	27.217590 	27.244049 	27.034225 	25.645844 	27.791004 	28.136791 	29.105549 	28.100626 	27.118763 	27.970675 	28.653460 
10.786442 	1.323957 	199.015549 	228.111404 	223.772568 	0.077794 	549.317444 	594.561401 	0.860630 	0.000071 	40.287777 	14.026355 	14.479286 	-0.001627 	0.283110 	0.192027 	1.276891 	0.176488 	0.263290 	0.736551 	2.048457 	0.162434 	0.158871 	0.176619 	27.138216 	27.238487 	27.141239 	26.758047 	27.122950 	27.819319 	27.217321 	27.134733 	26.918818 	27.189140 	27.212618 	26.489367 	27.091402 	27.144768 	27.293686 	27.145151 	26.992546 	27.118929 	27.202343 	27.217415 	27.054422 	27.049507 	27.473452 	27.204357 	27.650093 	27.349426 	27.560057 	26.688671 	26.808323 	27.101526 	26.888090 	27.363445 	26.971230 	27.078201 	27.165962 	27.165495 	25.682650 	27.150824 	27.219627 	27.241545 	27.033714 	25.647318 	27.793036 	28.139124 	29.106539 	28.099640 	27.120255 	27.970125 	28.656797 
10.786454 	1.323919 	196.737244 	228.281219 	223.770691 	0.078074 	549.532104 	594.504822 	0.868153 	0.000071 	40.296322 	14.018949 	14.479286 	-0.001631 	0.283096 	0.192030 	1.276859 	0.176471 	0.263281 	0.736550 	2.049710 	0.162421 	0.158862 	0.176594 	27.140940 	27.239079 	27.141516 	26.760735 	27.122044 	27.819960 	27.217459 	27.137060 	26.919447 	27.190865 	27.213461 	26.488396 	27.089745 	27.142464 	27.288046 	27.139790 	26.997635 	27.123289 	27.202204 	27.216726 	27.055079 	27.049614 	27.474579 	27.205328 	27.649488 	27.350605 	27.563778 	26.696180 	26.807972 	27.103493 	26.887959 	27.364046 	26.966997 	27.078201 	27.167627 	27.165894 	25.683533 	27.150026 	27.221666 	27.239040 	27.033203 	25.648792 	27.795069 	28.141457 	29.107529 	28.098654 	27.121748 	27.969574 	28.660137 
10.786468 	1.323881 	194.458923 	228.451050 	223.768799 	0.078355 	549.746765 	594.448242 	0.875676 	0.000071 	40.304867 	14.011543 	14.479286 	-0.001635 	0.283082 	0.192033 	1.276828 	0.176455 	0.263271 	0.736548 	2.050962 	0.162408 	0.158853 	0.176569 	27.143663 	27.239670 	27.141794 	26.763420 	27.121140 	27.820602 	27.217598 	27.139387 	26.920076 	27.192589 	27.214304 	26.487425 	27.088085 	27.140162 	27.282404 	27.134426 	26.997635 	27.127649 	27.202065 	27.216038 	27.055735 	27.049721 	27.475704 	27.206299 	27.648884 	27.351784 	27.567499 	26.703690 	26.807621 	27.105457 	26.887827 	27.364647 	26.974752 	27.078201 	27.169292 	27.166290 	25.684418 	27.149229 	27.223703 	27.236538 	27.032692 	25.650265 	27.797100 	28.143789 	29.108517 	28.097668 	27.123240 	27.969023 	28.663477 
10.786479 	1.323843 	192.201889 	228.615753 	223.766922 	0.078635 	549.961487 	594.391602 	0.883198 	0.000071 	40.313370 	14.004137 	14.479286 	-0.001637 	0.283069 	0.192037 	1.276797 	0.176438 	0.263261 	0.736547 	2.052215 	0.162396 	0.158844 	0.176544 	27.146387 	27.240223 	27.142059 	26.766041 	27.120314 	27.821243 	27.217737 	27.141716 	26.920706 	27.194315 	27.215206 	26.486454 	27.086798 	27.137897 	27.276764 	27.129065 	26.997635 	27.131998 	27.201988 	27.215347 	27.056391 	27.049828 	27.476831 	27.207119 	27.648291 	27.352930 	27.571184 	26.710453 	26.807281 	27.107372 	26.887598 	27.365248 	26.986721 	27.077921 	27.170732 	27.166744 	25.685303 	27.148434 	27.225742 	27.234034 	27.032179 	25.651667 	27.799133 	28.145824 	29.109385 	28.096689 	27.124731 	27.968473 	28.666815 
10.786465 	1.323836 	193.115005 	228.700500 	223.763779 	0.078467 	550.004089 	594.300842 	0.866286 	0.000071 	40.320004 	13.997496 	14.479286 	-0.001623 	0.283072 	0.192041 	1.276790 	0.176419 	0.263253 	0.736544 	2.053833 	0.162393 	0.158836 	0.176529 	27.144466 	27.240204 	27.140507 	26.765844 	27.120243 	27.820822 	27.217539 	27.139826 	26.921251 	27.195457 	27.218620 	26.485548 	27.088968 	27.141272 	27.271124 	27.123703 	26.997635 	27.134487 	27.202892 	27.215147 	27.057302 	27.050386 	27.476912 	27.206535 	27.648119 	27.352701 	27.569544 	26.710241 	26.808676 	27.108496 	26.886465 	27.365168 	26.998690 	27.066690 	27.168631 	27.168083 	25.685368 	27.149080 	27.225784 	27.234055 	27.031210 	25.650023 	27.798359 	28.145082 	29.108326 	28.096945 	27.124550 	27.966276 	28.668188 
10.786449 	1.323853 	194.028122 	228.785233 	223.760620 	0.078043 	549.929688 	594.188049 	0.835428 	0.000071 	40.326637 	13.991288 	14.479286 	-0.001608 	0.283076 	0.192045 	1.276783 	0.176397 	0.263245 	0.736541 	2.055671 	0.162391 	0.158828 	0.176522 	27.142435 	27.240185 	27.138956 	26.765648 	27.120173 	27.819614 	27.217123 	27.135529 	26.921747 	27.196249 	27.222034 	26.484642 	27.091141 	27.144648 	27.265484 	27.118341 	26.997635 	27.136978 	27.203796 	27.215279 	27.058390 	27.051355 	27.476278 	27.205952 	27.647947 	27.352470 	27.567904 	26.710028 	26.810070 	27.109619 	26.885332 	27.364698 	27.010658 	27.055460 	27.166531 	27.169422 	25.684912 	27.150797 	27.224558 	27.235792 	27.029978 	25.648378 	27.795065 	28.144339 	29.107269 	28.097200 	27.123131 	27.963139 	28.668379 
10.786435 	1.323869 	194.941223 	228.869965 	223.757477 	0.077619 	549.855225 	594.075317 	0.804571 	0.000071 	40.333275 	13.985082 	14.479286 	-0.001594 	0.283080 	0.192048 	1.276775 	0.176376 	0.263237 	0.736538 	2.057509 	0.162388 	0.158819 	0.176514 	27.140404 	27.240166 	27.137403 	26.765451 	27.120102 	27.818407 	27.216709 	27.131233 	26.922241 	27.197042 	27.225449 	26.483734 	27.093311 	27.148022 	27.259842 	27.112980 	26.997635 	27.139469 	27.204700 	27.215412 	27.059477 	27.052322 	27.475647 	27.205368 	27.647776 	27.352242 	27.566263 	26.709816 	26.811464 	27.110743 	26.884201 	27.364229 	27.021498 	27.044230 	27.164429 	27.170761 	25.684458 	27.152512 	27.223330 	27.237532 	27.028748 	25.646734 	27.791771 	28.143595 	29.106211 	28.097458 	27.121714 	27.959999 	28.668571 
10.786420 	1.323885 	195.854340 	228.954697 	223.754333 	0.077196 	549.780762 	593.962524 	0.773714 	0.000070 	40.339909 	13.978875 	14.479286 	-0.001579 	0.283083 	0.192052 	1.276768 	0.176354 	0.263229 	0.736536 	2.059346 	0.162385 	0.158811 	0.176506 	27.138371 	27.240147 	27.135853 	26.765255 	27.120029 	27.817200 	27.216293 	27.126936 	26.922737 	27.197834 	27.228863 	26.482828 	27.095482 	27.151396 	27.254202 	27.107618 	26.997635 	27.141958 	27.205605 	27.215544 	27.060564 	27.053289 	27.475014 	27.204784 	27.647604 	27.352011 	27.564623 	26.709602 	26.812857 	27.111864 	26.883068 	27.363762 	27.010080 	27.032999 	27.162327 	27.172100 	25.684002 	27.154226 	27.222103 	27.239271 	27.027515 	25.645090 	27.788475 	28.142853 	29.105154 	28.097713 	27.120295 	27.956861 	28.668764 
10.786407 	1.323901 	196.730865 	229.011307 	223.751144 	0.076772 	549.706299 	593.849792 	0.742856 	0.000070 	40.346519 	13.972669 	14.479286 	-0.001565 	0.283087 	0.192056 	1.276760 	0.176333 	0.263220 	0.736533 	2.061184 	0.162382 	0.158803 	0.176499 	27.136339 	27.240088 	27.134382 	26.765041 	27.119959 	27.815992 	27.215879 	27.122641 	26.923233 	27.198627 	27.232134 	26.482162 	27.097652 	27.154741 	27.248562 	27.102257 	26.997635 	27.144417 	27.206472 	27.215675 	27.061651 	27.054256 	27.474380 	27.204201 	27.647402 	27.351822 	27.563009 	26.709391 	26.814140 	27.112715 	26.881935 	27.363293 	26.998663 	27.022329 	27.160255 	27.173437 	25.683546 	27.155943 	27.220877 	27.241011 	27.026283 	25.643471 	27.785181 	28.142109 	29.104141 	28.097980 	27.118876 	27.953724 	28.668955 
10.786407 	1.323917 	196.180099 	228.783386 	223.742584 	0.076334 	549.675964 	593.807861 	0.752604 	0.000070 	40.352100 	13.965440 	14.479286 	-0.001557 	0.283071 	0.192048 	1.276739 	0.176319 	0.263211 	0.736534 	2.063405 	0.162373 	0.158791 	0.176490 	27.136877 	27.239523 	27.136024 	26.764105 	27.120514 	27.816414 	27.216269 	27.122330 	26.923529 	27.196489 	27.229822 	26.490860 	27.098236 	27.154507 	27.251364 	27.103617 	26.997635 	27.142969 	27.206993 	27.215582 	27.061459 	27.054878 	27.473829 	27.205057 	27.646025 	27.353230 	27.562450 	26.708643 	26.811104 	27.110817 	26.882685 	27.364861 	26.987246 	27.033552 	27.158566 	27.174755 	25.682623 	27.157679 	27.220930 	27.241577 	27.025978 	25.642763 	27.784552 	28.142414 	29.103727 	28.099604 	27.118975 	27.954557 	28.668100 
10.786407 	1.323934 	195.629349 	228.555466 	223.734039 	0.075889 	549.671997 	593.807861 	0.765408 	0.000070 	40.357685 	13.957700 	14.479286 	-0.001556 	0.283055 	0.192040 	1.276719 	0.176309 	0.263201 	0.736537 	2.065820 	0.162365 	0.158776 	0.176480 	27.137426 	27.238960 	27.137667 	26.763166 	27.121593 	27.817869 	27.217134 	27.124012 	26.923725 	27.192865 	27.227510 	26.499557 	27.097486 	27.154270 	27.258450 	27.109247 	26.997635 	27.141523 	27.207512 	27.215353 	27.060497 	27.055252 	27.473326 	27.207125 	27.644648 	27.354637 	27.561893 	26.707445 	26.808067 	27.108919 	26.885014 	27.366579 	26.975830 	27.044775 	27.156876 	27.176071 	25.681442 	27.159430 	27.221684 	27.241442 	27.025742 	25.642057 	27.785814 	28.143599 	29.103313 	28.101225 	27.120035 	27.957376 	28.666712 
10.786407 	1.323950 	195.078598 	228.327545 	223.725479 	0.075444 	549.668091 	593.807861 	0.778212 	0.000071 	40.363266 	13.949960 	14.480199 	-0.001555 	0.283039 	0.192031 	1.276698 	0.176300 	0.263191 	0.736540 	2.068235 	0.162356 	0.158761 	0.176470 	27.137976 	27.238396 	27.139311 	26.762230 	27.122673 	27.819324 	27.217999 	27.125694 	26.923922 	27.189240 	27.225199 	26.508253 	27.096735 	27.154036 	27.265537 	27.114878 	26.997635 	27.140078 	27.208031 	27.215124 	27.059536 	27.055626 	27.472822 	27.209192 	27.643270 	27.356045 	27.561335 	26.706247 	26.805029 	27.107021 	26.887342 	27.368299 	26.966593 	27.055998 	27.155184 	27.177389 	25.680264 	27.161180 	27.222437 	27.241304 	27.025505 	25.641352 	27.787075 	28.144783 	29.102901 	28.102848 	27.121098 	27.960196 	28.665325 
10.786396 	1.323966 	194.527832 	228.099625 	223.716919 	0.074998 	549.664124 	593.807861 	0.791016 	0.000071 	40.368851 	13.942219 	14.487218 	-0.001554 	0.283023 	0.192023 	1.276678 	0.176290 	0.263181 	0.736543 	2.070650 	0.162347 	0.158746 	0.176460 	27.138525 	27.237831 	27.140953 	26.761889 	27.123753 	27.820780 	27.218864 	27.127375 	26.924118 	27.185616 	27.222889 	26.516951 	27.095985 	27.153799 	27.272625 	27.120506 	26.997635 	27.138632 	27.208549 	27.214895 	27.058573 	27.056000 	27.472317 	27.211258 	27.641891 	27.357452 	27.560778 	26.705051 	26.801992 	27.105122 	26.889671 	27.370020 	26.971951 	27.067221 	27.153494 	27.178705 	25.679083 	27.162931 	27.223190 	27.241167 	27.025269 	25.640644 	27.788338 	28.145967 	29.102488 	28.104471 	27.122160 	27.963015 	28.663939 
10.786382 	1.323982 	193.982437 	227.871689 	223.708359 	0.074553 	549.660217 	593.807861 	0.803820 	0.000071 	40.374416 	13.934479 	14.494237 	-0.001553 	0.283007 	0.192015 	1.276657 	0.176280 	0.263172 	0.736545 	2.073065 	0.162339 	0.158731 	0.176451 	27.139076 	27.237118 	27.142572 	26.761721 	27.124834 	27.822235 	27.219730 	27.129057 	26.924314 	27.181990 	27.220655 	26.525431 	27.095234 	27.153563 	27.279711 	27.126137 	26.997635 	27.137184 	27.209070 	27.214666 	27.057611 	27.056374 	27.471813 	27.213326 	27.640604 	27.358820 	27.560274 	26.703854 	26.799042 	27.103224 	26.892002 	27.371740 	26.977310 	27.078085 	27.152079 	27.179766 	25.677902 	27.164682 	27.223944 	27.241030 	27.025032 	25.639938 	27.789598 	28.147154 	29.102161 	28.106083 	27.123222 	27.965832 	28.662552 
10.786367 	1.323998 	193.678802 	227.814987 	223.695206 	0.074921 	549.635559 	593.807861 	0.793697 	0.000071 	40.379135 	13.927325 	14.501256 	-0.001544 	0.283000 	0.192005 	1.276639 	0.176284 	0.263160 	0.736549 	2.075547 	0.162322 	0.158719 	0.176444 	27.137300 	27.234516 	27.143089 	26.761553 	27.124201 	27.822100 	27.219860 	27.128000 	26.923851 	27.180471 	27.221979 	26.524120 	27.095314 	27.152737 	27.286798 	27.131765 	26.997635 	27.134346 	27.208368 	27.215637 	27.056999 	27.054346 	27.472227 	27.213696 	27.643339 	27.358372 	27.562181 	26.704010 	26.800035 	27.099836 	26.891829 	27.370619 	26.982668 	27.072699 	27.154131 	27.177568 	25.679880 	27.164186 	27.224848 	27.241760 	27.024851 	25.639240 	27.790161 	28.147141 	29.102930 	28.101810 	27.123856 	27.964163 	28.661869 
