10.810737 	1.283115 	278.522675 	336.760162 	324.444427 	0.077786 	258.902863 	305.907379 	0.697960 	0.000070 	40.078205 	29.938049 	14.534457 	0.033930 	0.234697 	0.137852 	1.241999 	0.105846 	0.192998 	0.719431 	1.491709 	0.107694 	0.105719 	0.106112 	25.884365 	25.973455 	25.918159 	25.521700 	25.881189 	27.369415 	26.355280 	26.250244 	26.096611 	26.354380 	26.528049 	25.943169 	25.894426 	25.983797 	26.660717 	26.491590 	26.412838 	25.912340 	25.964758 	26.343094 	26.144529 	26.153774 	26.562908 	26.386398 	26.799271 	26.532747 	26.725889 	25.904202 	26.282780 	26.515783 	26.206327 	26.724377 	25.808651 	25.874569 	26.072180 	26.053902 	24.952662 	26.255754 	26.332127 	26.361309 	26.173088 	25.160526 	26.372946 	26.691946 	27.941971 	26.973869 	26.345879 	26.786551 	27.547089 
10.810769 	1.283063 	278.016205 	336.584656 	324.441986 	0.078677 	258.763092 	306.007507 	0.692942 	0.000070 	40.076885 	29.939638 	14.539262 	0.033949 	0.234681 	0.137829 	1.242007 	0.105818 	0.192966 	0.719424 	1.491557 	0.107674 	0.105692 	0.106092 	25.885500 	25.969860 	25.916157 	25.520735 	25.882362 	27.370697 	26.354431 	26.249157 	26.097874 	26.337044 	26.529747 	25.939905 	25.896437 	25.981989 	26.660717 	26.502872 	26.417294 	25.909100 	25.969749 	26.343645 	26.145536 	26.153250 	26.564323 	26.387213 	26.804234 	26.534231 	26.725128 	25.906425 	26.281235 	26.514366 	26.207329 	26.725933 	25.808651 	25.874569 	26.071770 	26.055973 	24.953131 	26.254707 	26.331533 	26.362917 	26.172358 	25.159161 	26.372639 	26.690529 	27.943298 	26.973597 	26.345209 	26.781059 	27.546835 
10.810710 	1.283063 	280.951233 	336.414764 	324.444641 	0.077870 	258.713531 	306.107635 	0.676446 	0.000070 	40.076412 	29.940256 	14.544065 	0.033991 	0.234654 	0.137809 	1.242025 	0.105810 	0.192923 	0.719420 	1.491371 	0.107650 	0.105673 	0.106072 	25.883844 	25.966387 	25.918497 	25.519342 	25.883516 	27.369228 	26.352985 	26.249949 	26.099062 	26.333712 	26.523003 	25.944536 	25.905413 	25.984854 	26.660717 	26.514156 	26.394680 	25.913185 	25.975958 	26.337132 	26.147818 	26.150827 	26.563492 	26.391310 	26.800497 	26.535978 	26.724367 	25.912100 	26.278534 	26.509174 	26.211811 	26.722105 	25.808651 	25.874569 	26.072062 	26.057941 	24.951180 	26.259388 	26.332207 	26.363342 	26.172792 	25.160749 	26.372002 	26.688698 	27.941957 	26.971704 	26.343100 	26.784012 	27.549511 
10.810651 	1.283063 	283.886230 	336.244904 	324.447266 	0.076942 	258.663971 	306.207733 	0.659950 	0.000070 	40.075943 	29.940874 	14.548869 	0.034033 	0.234626 	0.137788 	1.242043 	0.105802 	0.192879 	0.719415 	1.491185 	0.107625 	0.105655 	0.106052 	25.882189 	25.962914 	25.920839 	25.517952 	25.884670 	27.367760 	26.351542 	26.250738 	26.100252 	26.330381 	26.516256 	25.949169 	25.914391 	25.987719 	26.660717 	26.525438 	26.372066 	25.917273 	25.982166 	26.330620 	26.150099 	26.148405 	26.562660 	26.395407 	26.796761 	26.537727 	26.723606 	25.917776 	26.275835 	26.503984 	26.216293 	26.718275 	25.808651 	25.874569 	26.072355 	26.059908 	24.949226 	26.264069 	26.332882 	26.363768 	26.173227 	25.162340 	26.371365 	26.686867 	27.940617 	26.969812 	26.340992 	26.786964 	27.552185 
10.810786 	1.283063 	286.188904 	336.370361 	324.443878 	0.077018 	258.695831 	306.149200 	0.733862 	0.000070 	40.075626 	29.941465 	14.538798 	0.034041 	0.234614 	0.137776 	1.241995 	0.105790 	0.192865 	0.719403 	1.491132 	0.107627 	0.105640 	0.106042 	25.879444 	25.966076 	25.919977 	25.516909 	25.884508 	27.367237 	26.350267 	26.254459 	26.098236 	26.331026 	26.518724 	25.950304 	25.910370 	25.989786 	26.660717 	26.505959 	26.388817 	25.914103 	25.980209 	26.328392 	26.147758 	26.148945 	26.560995 	26.390663 	26.798391 	26.532328 	26.724150 	25.919447 	26.271408 	26.507151 	26.214951 	26.720495 	25.814791 	25.874569 	26.075474 	26.060457 	24.949198 	26.265614 	26.333876 	26.364201 	26.172693 	25.158125 	26.376184 	26.690676 	27.933586 	26.967560 	26.340744 	26.790880 	27.551313 
10.810954 	1.283063 	288.225922 	336.538635 	324.437744 	0.077865 	258.735107 	305.697418 	0.853318 	0.000070 	40.075375 	29.942043 	14.526569 	0.034044 	0.234609 	0.137769 	1.241936 	0.105776 	0.192868 	0.719386 	1.491146 	0.107633 	0.105628 	0.106037 	25.876192 	25.970324 	25.917768 	25.516003 	25.884182 	27.366804 	26.349083 	26.259657 	26.094587 	26.333694 	26.524822 	25.949972 	25.904741 	25.991488 	26.660717 	26.483498 	26.409143 	25.907621 	25.977070 	26.326555 	26.144997 	26.149769 	26.559254 	26.384827 	26.802134 	26.524113 	26.725243 	25.920624 	26.266254 	26.511530 	26.212885 	26.723392 	25.837252 	25.874569 	26.079054 	26.060774 	24.950222 	26.266876 	26.335047 	26.364634 	26.171673 	25.151623 	26.381617 	26.695181 	27.925621 	26.965143 	26.340668 	26.795279 	27.548656 
10.810977 	1.283063 	288.413696 	336.581543 	324.434387 	0.078712 	258.671631 	305.245636 	0.936500 	0.000070 	40.075375 	29.942556 	14.514403 	0.034041 	0.234609 	0.137768 	1.241909 	0.105764 	0.192872 	0.719370 	1.491153 	0.107640 	0.105620 	0.106032 	25.874571 	25.972372 	25.916464 	25.516451 	25.881721 	27.366623 	26.347731 	26.263639 	26.091864 	26.336132 	26.528023 	25.950247 	25.899681 	25.992296 	26.656673 	26.478636 	26.422865 	25.901037 	25.974094 	26.325752 	26.142794 	26.150167 	26.558664 	26.382494 	26.805407 	26.520462 	26.724720 	25.918781 	26.263494 	26.514853 	26.213680 	26.723810 	25.859713 	25.874569 	26.080004 	26.060604 	24.951096 	26.266354 	26.335674 	26.364256 	26.171299 	25.149145 	26.382521 	26.697176 	27.921492 	26.963987 	26.341373 	26.798622 	27.547035 
10.810752 	1.283063 	285.116364 	336.411652 	324.441528 	0.078737 	258.468689 	305.576752 	0.835001 	0.000070 	40.075813 	29.942743 	14.521091 	0.034026 	0.234619 	0.137795 	1.241935 	0.105761 	0.192878 	0.719358 	1.491124 	0.107652 	0.105628 	0.106020 	25.880133 	25.970682 	25.916862 	25.519247 	25.875809 	27.366800 	26.345446 	26.261438 	26.094032 	26.337355 	26.526203 	25.951666 	25.895538 	25.989674 	26.634211 	26.498926 	26.400335 	25.894062 	25.971401 	26.330626 	26.143660 	26.149954 	26.564405 	26.385818 	26.807867 	26.524723 	26.721157 	25.912067 	26.265245 	26.516380 	26.219090 	26.720533 	25.847490 	25.874569 	26.076492 	26.059614 	24.951136 	26.263407 	26.333321 	26.362776 	26.174223 	25.153641 	26.376392 	26.695118 	27.923866 	26.967670 	26.343147 	26.796606 	27.550701 
10.810528 	1.283063 	281.819031 	336.241791 	324.448700 	0.078737 	258.265717 	306.101532 	0.733501 	0.000069 	40.076256 	29.942932 	14.527780 	0.034010 	0.234628 	0.137822 	1.241961 	0.105758 	0.192884 	0.719346 	1.491094 	0.107664 	0.105637 	0.106008 	25.885696 	25.968992 	25.917261 	25.522043 	25.869898 	27.366978 	26.343159 	26.259237 	26.096203 	26.338575 	26.524384 	25.953085 	25.891396 	25.987051 	26.611750 	26.519217 	26.377804 	25.887087 	25.968706 	26.335499 	26.144526 	26.149742 	26.570147 	26.389143 	26.810328 	26.528982 	26.717592 	25.905352 	26.266996 	26.517906 	26.224501 	26.717255 	25.825106 	25.874569 	26.072981 	26.058624 	24.951174 	26.260460 	26.330967 	26.361296 	26.177149 	25.158136 	26.370266 	26.693060 	27.926243 	26.971355 	26.344921 	26.794590 	27.554367 
10.810700 	1.283063 	280.417389 	336.673126 	324.462036 	0.078159 	258.272491 	306.130371 	0.703821 	0.000070 	40.077732 	29.942907 	14.534469 	0.034012 	0.234637 	0.137815 	1.241984 	0.105757 	0.192878 	0.719346 	1.491272 	0.107651 	0.105637 	0.106010 	25.888651 	25.968355 	25.914854 	25.521830 	25.870998 	27.367830 	26.346775 	26.254560 	26.093845 	26.340273 	26.524897 	25.955963 	25.896914 	25.984661 	26.608109 	26.513763 	26.385056 	25.886211 	25.968834 	26.337461 	26.146633 	26.151142 	26.567804 	26.388977 	26.810013 	26.530308 	26.715668 	25.903683 	26.273333 	26.517765 	26.219004 	26.719461 	25.815615 	25.874569 	26.073013 	26.058760 	24.952730 	26.261204 	26.329702 	26.359472 	26.178356 	25.159697 	26.372456 	26.691866 	27.931976 	26.973207 	26.345064 	26.793812 	27.555674 
10.810924 	1.283063 	279.278320 	337.177490 	324.476379 	0.077309 	258.388885 	305.905609 	0.707937 	0.000070 	40.079346 	29.942783 	14.541157 	0.034016 	0.234645 	0.137804 	1.242007 	0.105756 	0.192865 	0.719352 	1.491552 	0.107634 	0.105634 	0.106018 	25.890589 	25.967846 	25.912058 	25.521217 	25.872871 	27.369055 	26.353407 	26.248716 	26.089243 	26.342205 	26.525719 	25.959044 	25.903494 	25.982309 	26.615604 	26.494089 	26.407532 	25.886328 	25.969303 	26.337933 	26.149372 	26.153433 	26.561331 	26.388428 	26.809330 	26.531246 	26.713972 	25.902571 	26.280302 	26.517422 	26.212305 	26.722181 	25.841896 	25.874569 	26.073483 	26.059034 	24.955063 	26.263876 	26.328991 	26.357468 	26.178753 	25.160870 	26.375444 	26.690767 	27.938124 	26.974764 	26.344358 	26.793613 	27.555872 
10.810995 	1.283077 	279.290131 	337.421021 	324.501862 	0.076812 	258.576874 	305.717560 	0.707496 	0.000070 	40.081223 	29.942661 	14.547845 	0.034025 	0.234639 	0.137797 	1.242025 	0.105758 	0.192856 	0.719355 	1.491791 	0.107626 	0.105626 	0.106021 	25.889894 	25.968307 	25.912119 	25.521959 	25.874168 	27.369736 	26.358402 	26.245028 	26.085669 	26.341799 	26.525723 	25.962179 	25.906830 	25.981377 	26.623100 	26.474415 	26.422655 	25.887632 	25.970943 	26.338463 	26.151274 	26.154696 	26.555979 	26.388111 	26.808596 	26.531235 	26.713295 	25.902994 	26.283407 	26.516371 	26.208559 	26.723696 	25.861891 	25.874569 	26.075542 	26.062733 	24.957008 	26.266647 	26.328604 	26.355808 	26.179392 	25.159086 	26.378111 	26.689116 	27.940348 	26.974796 	26.343309 	26.793823 	27.556250 
10.810826 	1.283161 	281.340515 	337.250732 	324.547607 	0.077708 	259.147980 	305.717560 	0.689104 	0.000070 	40.083557 	29.942547 	14.535080 	0.034039 	0.234606 	0.137800 	1.242032 	0.105775 	0.192861 	0.719348 	1.491838 	0.107631 	0.105599 	0.106000 	25.884331 	25.970322 	25.917244 	25.525019 	25.874596 	27.367506 	26.355854 	26.250086 	26.086840 	26.330616 	26.524324 	25.965405 	25.905262 	25.983030 	26.630596 	26.488075 	26.400103 	25.891106 	25.974438 	26.339291 	26.148880 	26.150463 	26.556372 	26.388147 	26.807775 	26.529598 	26.714428 	25.905739 	26.279663 	26.514198 	26.209270 	26.718584 	25.839195 	25.874569 	26.080137 	26.071899 	24.957165 	26.269945 	26.329700 	26.356005 	26.180979 	25.152235 	26.378599 	26.686630 	27.936304 	26.972054 	26.340433 	26.795685 	27.557360 
10.810657 	1.283245 	283.390900 	337.080475 	324.593353 	0.078604 	259.719055 	305.717560 	0.670712 	0.000071 	40.085888 	29.942432 	14.516032 	0.034054 	0.234573 	0.137803 	1.242040 	0.105791 	0.192867 	0.719341 	1.491886 	0.107636 	0.105572 	0.105980 	25.878767 	25.972336 	25.922369 	25.528080 	25.875023 	27.365276 	26.353306 	26.255146 	26.088009 	26.319433 	26.522926 	25.968632 	25.903694 	25.984684 	26.638092 	26.510595 	26.377550 	25.894581 	25.977934 	26.340118 	26.146486 	26.146229 	26.556767 	26.388182 	26.806953 	26.527962 	26.715561 	25.908485 	26.275921 	26.512026 	26.209984 	26.713472 	25.816500 	25.874569 	26.084734 	26.081066 	24.957321 	26.273241 	26.330797 	26.356201 	26.182566 	25.145384 	26.379087 	26.684147 	27.932262 	26.969309 	26.337557 	26.797546 	27.558470 
10.810693 	1.283246 	282.148682 	337.651337 	324.620361 	0.078019 	259.721283 	305.717560 	0.743055 	0.000070 	40.086750 	29.943371 	14.514381 	0.034060 	0.234563 	0.137783 	1.242084 	0.105786 	0.192871 	0.719338 	1.491727 	0.107630 	0.105574 	0.105966 	25.878265 	25.972618 	25.921165 	25.523706 	25.874210 	27.365732 	26.352215 	26.256130 	26.092352 	26.327181 	26.521767 	25.970161 	25.902853 	25.986338 	26.645588 	26.518600 	26.385338 	25.895214 	25.977232 	26.339806 	26.147312 	26.149246 	26.557716 	26.387840 	26.807034 	26.530512 	26.725643 	25.908457 	26.275959 	26.512518 	26.212160 	26.715620 	25.808651 	25.874569 	26.086533 	26.078953 	24.951763 	26.272598 	26.335188 	26.355928 	26.184998 	25.142168 	26.376780 	26.685562 	27.933371 	26.970037 	26.338533 	26.794640 	27.554287 
10.810749 	1.283204 	280.520172 	338.292542 	324.645203 	0.077178 	259.435852 	305.717560 	0.831097 	0.000070 	40.087463 	29.944490 	14.514381 	0.034063 	0.234556 	0.137760 	1.242132 	0.105773 	0.192874 	0.719338 	1.491474 	0.107623 	0.105591 	0.105955 	25.878422 	25.972736 	25.919220 	25.518576 	25.872705 	27.367577 	26.351830 	26.255522 	26.098145 	26.343567 	26.520630 	25.971493 	25.902416 	25.987991 	26.653084 	26.492186 	26.407845 	25.895515 	25.976133 	26.338940 	26.149702 	26.156010 	26.558935 	26.387285 	26.807205 	26.533489 	26.736776 	25.906889 	26.276442 	26.513262 	26.215153 	26.721552 	25.808651 	25.874569 	26.088066 	26.075769 	24.943434 	26.269962 	26.341175 	26.355415 	26.187576 	25.139322 	26.372995 	26.689148 	27.934969 	26.971172 	26.341457 	26.789873 	27.548038 
10.810740 	1.283161 	280.322571 	338.787964 	324.678436 	0.076730 	259.110382 	305.717560 	0.854058 	0.000070 	40.087788 	29.945225 	14.514381 	0.034069 	0.234554 	0.137748 	1.242175 	0.105750 	0.192877 	0.719339 	1.491227 	0.107615 	0.105599 	0.105945 	25.879143 	25.972397 	25.917824 	25.516338 	25.872213 	27.368528 	26.351379 	26.255774 	26.102190 	26.349804 	26.520733 	25.971161 	25.901726 	25.989532 	26.660580 	26.474129 	26.422279 	25.895828 	25.974733 	26.338278 	26.150879 	26.161442 	26.559740 	26.386971 	26.807589 	26.534035 	26.746489 	25.907866 	26.276548 	26.513603 	26.217356 	26.726337 	25.808651 	25.874569 	26.088537 	26.073805 	24.937401 	26.267546 	26.344927 	26.356236 	26.187344 	25.138750 	26.370289 	26.692148 	27.936600 	26.973011 	26.343281 	26.788118 	27.544443 
10.810638 	1.283119 	282.394623 	338.412170 	324.725067 	0.077012 	258.600494 	305.717560 	0.756157 	0.000070 	40.087528 	29.945244 	14.520182 	0.034091 	0.234557 	0.137753 	1.242191 	0.105709 	0.192880 	0.719350 	1.490993 	0.107602 	0.105577 	0.105938 	25.880808 	25.971409 	25.917297 	25.518438 	25.877087 	27.365154 	26.350668 	26.257620 	26.102942 	26.336914 	26.522692 	25.968189 	25.899677 	25.990892 	26.638586 	26.496634 	26.399521 	25.896158 	25.971546 	26.338558 	26.146473 	26.160419 	26.558624 	26.387915 	26.808287 	26.530935 	26.750956 	25.922380 	26.276060 	26.511526 	26.215359 	26.725220 	25.808651 	25.874569 	26.087505 	26.073566 	24.940453 	26.266129 	26.339823 	26.363192 	26.181894 	25.141588 	26.373125 	26.692030 	27.938276 	26.975973 	26.340023 	26.791958 	27.545776 
10.810537 	1.283077 	284.466675 	338.036377 	324.771698 	0.077295 	258.090576 	305.717560 	0.658255 	0.000070 	40.087265 	29.945261 	14.527814 	0.034114 	0.234561 	0.137759 	1.242207 	0.105669 	0.192883 	0.719361 	1.490760 	0.107589 	0.105556 	0.105932 	25.882473 	25.970423 	25.916773 	25.520538 	25.881960 	27.361780 	26.349957 	26.259468 	26.103693 	26.324022 	26.524651 	25.965219 	25.897631 	25.992252 	26.616039 	26.519140 	26.376762 	25.896488 	25.968357 	26.338839 	26.142065 	26.159395 	26.557510 	26.388861 	26.808985 	26.527838 	26.754444 	25.936897 	26.275574 	26.509451 	26.213360 	26.724102 	25.808651 	25.874569 	26.086472 	26.073330 	24.943504 	26.264711 	26.334721 	26.370150 	26.176445 	25.144424 	26.375961 	26.691912 	27.939951 	26.978933 	26.336767 	26.795797 	27.547110 
10.810576 	1.283079 	283.569489 	337.574829 	324.809906 	0.077577 	258.125366 	305.717560 	0.669550 	0.000070 	40.086388 	29.945599 	14.535447 	0.034119 	0.234551 	0.137726 	1.242211 	0.105649 	0.192863 	0.719369 	1.490725 	0.107570 	0.105554 	0.105917 	25.880915 	25.968019 	25.920149 	25.520716 	25.884041 	27.361925 	26.349415 	26.254702 	26.101679 	26.351311 	26.526262 	25.968437 	25.897051 	25.992081 	26.617563 	26.518562 	26.387156 	25.896662 	25.969383 	26.339037 	26.143097 	26.159548 	26.560326 	26.388237 	26.807009 	26.527414 	26.752859 	25.940128 	26.274050 	26.509422 	26.212641 	26.721189 	25.808651 	25.874569 	26.084930 	26.074177 	24.942724 	26.264034 	26.335552 	26.371887 	26.176172 	25.145693 	26.378611 	26.694347 	27.940552 	26.976465 	26.339231 	26.797464 	27.551146 
10.810687 	1.283102 	282.369659 	337.068787 	324.847290 	0.077860 	258.411591 	305.717560 	0.697402 	0.000070 	40.085163 	29.945986 	14.543079 	0.034116 	0.234539 	0.137688 	1.242210 	0.105633 	0.192840 	0.719377 	1.490722 	0.107548 	0.105556 	0.105901 	25.878981 	25.964876 	25.923925 	25.519821 	25.884718 	27.363756 	26.348904 	26.248934 	26.099234 	26.384867 	26.527683 	25.972284 	25.897207 	25.991753 	26.644051 	26.506912 	26.411036 	25.896820 	25.972597 	26.339203 	26.146343 	26.160263 	26.564741 	26.386824 	26.803543 	26.528479 	26.750755 	25.937695 	26.272423 	26.510454 	26.212563 	26.717388 	25.808651 	25.874569 	26.083122 	26.075590 	24.941286 	26.263699 	26.337402 	26.371216 	26.176683 	25.146086 	26.381168 	26.698063 	27.940592 	26.973442 	26.344337 	26.798801 	27.555592 
10.810773 	1.283125 	281.521576 	336.814301 	324.893097 	0.078142 	258.459229 	305.717560 	0.709611 	0.000070 	40.083794 	29.946651 	14.548338 	0.034110 	0.234526 	0.137664 	1.242220 	0.105612 	0.192812 	0.719386 	1.490740 	0.107532 	0.105555 	0.105885 	25.878866 	25.962442 	25.926628 	25.518978 	25.884365 	27.365637 	26.349934 	26.245218 	26.096788 	26.394857 	26.528114 	25.975349 	25.897751 	25.990519 	26.656525 	26.495262 	26.419308 	25.896072 	25.975035 	26.339693 	26.149487 	26.159067 	26.566710 	26.385435 	26.801062 	26.529268 	26.746529 	25.936262 	26.271305 	26.511841 	26.213263 	26.715508 	25.812843 	25.878201 	26.082228 	26.076973 	24.939848 	26.263546 	26.338547 	26.370562 	26.176697 	25.146717 	26.383295 	26.700506 	27.940710 	26.972303 	26.346397 	26.798441 	27.557446 
10.810717 	1.283148 	282.653656 	337.864502 	324.950775 	0.078425 	258.050568 	305.939911 	0.695276 	0.000070 	40.081593 	29.947796 	14.541286 	0.034095 	0.234506 	0.137658 	1.242294 	0.105584 	0.192777 	0.719398 	1.490798 	0.107549 	0.105550 	0.105869 	25.881420 	25.963821 	25.923292 	25.518414 	25.878725 	27.367712 	26.353712 	26.244980 	26.094343 	26.363701 	26.523027 	25.974010 	25.900274 	25.988005 	26.645224 	26.483612 	26.399736 	25.894043 	25.973459 	26.340757 	26.152447 	26.150530 	26.564314 	26.384172 	26.804079 	26.528519 	26.730345 	25.939959 	26.273066 	26.515060 	26.217943 	26.722273 	25.835304 	25.900663 	26.086245 	26.078196 	24.938408 	26.263744 	26.338428 	26.369940 	26.175863 	25.148676 	26.383362 	26.696417 	27.941261 	26.973824 	26.342630 	26.795198 	27.554905 
10.810661 	1.283172 	283.785736 	338.914673 	325.008484 	0.078707 	257.641907 	306.164520 	0.680942 	0.000070 	40.079391 	29.948938 	14.534236 	0.034079 	0.234485 	0.137652 	1.242369 	0.105556 	0.192741 	0.719409 	1.490855 	0.107566 	0.105544 	0.105853 	25.883976 	25.965200 	25.919956 	25.517849 	25.873087 	27.369787 	26.357491 	26.244743 	26.091898 	26.332546 	26.517939 	25.972672 	25.902800 	25.985491 	26.633921 	26.471964 	26.380163 	25.892015 	25.971884 	26.341824 	26.155409 	26.141991 	26.561916 	26.382910 	26.807096 	26.527769 	26.714159 	25.943655 	26.274826 	26.518278 	26.222624 	26.729040 	25.857765 	25.923126 	26.090261 	26.079418 	24.936970 	26.263943 	26.338310 	26.369318 	26.175028 	25.150635 	26.383427 	26.692326 	27.941814 	26.975342 	26.338861 	26.791956 	27.552364 
10.810679 	1.283064 	283.512634 	338.898438 	325.527771 	0.078737 	258.048340 	306.279083 	0.760893 	0.000070 	40.076778 	29.948858 	14.527184 	0.034072 	0.234481 	0.137633 	1.242354 	0.105537 	0.192748 	0.719409 	1.490991 	0.107553 	0.105542 	0.105840 	25.886164 	25.969427 	25.917624 	25.516808 	25.874750 	27.370424 	26.355812 	26.249792 	26.089945 	26.336439 	26.519775 	25.973886 	25.905117 	25.987782 	26.622618 	26.489576 	26.370182 	25.900522 	25.972975 	26.343021 	26.155891 	26.144360 	26.562738 	26.383598 	26.807650 	26.526352 	26.708559 	25.940525 	26.274376 	26.521023 	26.220594 	26.721992 	25.848360 	25.915838 	26.093700 	26.078573 	24.937992 	26.263901 	26.335272 	26.368170 	26.174660 	25.151852 	26.380121 	26.692467 	27.939676 	26.973993 	26.338802 	26.794115 	27.552773 
10.810736 	1.282935 	282.507568 	338.352997 	326.291107 	0.078737 	258.580200 	306.279083 	0.851708 	0.000070 	40.073952 	29.948635 	14.520134 	0.034069 	0.234485 	0.137606 	1.242294 	0.105519 	0.192761 	0.719407 	1.491137 	0.107525 	0.105540 	0.105827 	25.888142 	25.975100 	25.915812 	25.515520 	25.879957 	27.370819 	26.353333 	26.255449 	26.088057 	26.344889 	26.525154 	25.976435 	25.907337 	25.992615 	26.611315 	26.512121 	26.370182 	25.914597 	25.975388 	26.344238 	26.156010 	26.148567 	26.564032 	26.385233 	26.806940 	26.524593 	26.708475 	25.934084 	26.272772 	26.523533 	26.215307 	26.709276 	25.824415 	25.893337 	26.096848 	26.076677 	24.939377 	26.263823 	26.331802 	26.366940 	26.174343 	25.152693 	26.375277 	26.694656 	27.936174 	26.971130 	26.339315 	26.796898 	27.553520 
10.810791 	1.282869 	281.740326 	337.977509 	326.958710 	0.078737 	258.987061 	306.195129 	0.876707 	0.000070 	40.071060 	29.948137 	14.531242 	0.034071 	0.234486 	0.137577 	1.242245 	0.105505 	0.192766 	0.719411 	1.491210 	0.107497 	0.105541 	0.105828 	25.889870 	25.978645 	25.914850 	25.515001 	25.882999 	27.369423 	26.352243 	26.258209 	26.089050 	26.349838 	26.529936 	25.977985 	25.908863 	25.996021 	26.613705 	26.518148 	26.370182 	25.926073 	25.976465 	26.343670 	26.155512 	26.151760 	26.564247 	26.387419 	26.804880 	26.523277 	26.710094 	25.924232 	26.272102 	26.524588 	26.212132 	26.700453 	25.816401 	25.874569 	26.099092 	26.075773 	24.940516 	26.261980 	26.329838 	26.366735 	26.174994 	25.153191 	26.373682 	26.695786 	27.933296 	26.969629 	26.339418 	26.798290 	27.552723 
10.810847 	1.282914 	282.183960 	338.354950 	327.127075 	0.078089 	259.179565 	305.967163 	0.808289 	0.000070 	40.067848 	29.947248 	14.537598 	0.034093 	0.234470 	0.137541 	1.242244 	0.105497 	0.192758 	0.719423 	1.491171 	0.107474 	0.105548 	0.105851 	25.890223 	25.972223 	25.918217 	25.518337 	25.877821 	27.364906 	26.353342 	26.256672 	26.094572 	26.349295 	26.531721 	25.974461 	25.907753 	25.991987 	26.636425 	26.495445 	26.370182 	25.923992 	25.971634 	26.340042 	26.153955 	26.153189 	26.562613 	26.391699 	26.796017 	26.524183 	26.720404 	25.901424 	26.276178 	26.519201 	26.216980 	26.698545 	25.839081 	25.874569 	26.097118 	26.079510 	24.941269 	26.257114 	26.330235 	26.368294 	26.177015 	25.151970 	26.378349 	26.692877 	27.933334 	26.975235 	26.338823 	26.797613 	27.549637 
10.810904 	1.282959 	282.627625 	338.732361 	327.295441 	0.077244 	259.372101 	305.739227 	0.739870 	0.000070 	40.064632 	29.946358 	14.522763 	0.034116 	0.234453 	0.137505 	1.242242 	0.105488 	0.192751 	0.719436 	1.491132 	0.107450 	0.105555 	0.105873 	25.890577 	25.965799 	25.921585 	25.521673 	25.872641 	27.360390 	26.354441 	26.255135 	26.100094 	26.348753 	26.533506 	25.970934 	25.906643 	25.987953 	26.659145 	26.472742 	26.370182 	25.921911 	25.966803 	26.336414 	26.152399 	26.154619 	26.560978 	26.395979 	26.787151 	26.525089 	26.730713 	25.878616 	26.280254 	26.513817 	26.221830 	26.696636 	25.861761 	25.874569 	26.095144 	26.083248 	24.942022 	26.252247 	26.330629 	26.369852 	26.179037 	25.150751 	26.383018 	26.689968 	27.933374 	26.980843 	26.338228 	26.796938 	27.546549 
10.810983 	1.283040 	282.146454 	338.559601 	327.384277 	0.076631 	258.880890 	305.807220 	0.704570 	0.000070 	40.062847 	29.945585 	14.520550 	0.034103 	0.234436 	0.137519 	1.242177 	0.105474 	0.192748 	0.719451 	1.490944 	0.107445 	0.105558 	0.105861 	25.886639 	25.966713 	25.919134 	25.523727 	25.873074 	27.364315 	26.354713 	26.256861 	26.101431 	26.337477 	26.532354 	25.976435 	25.905602 	25.994852 	26.641897 	26.480331 	26.370182 	25.919634 	25.966993 	26.338346 	26.153605 	26.157536 	26.559294 	26.394703 	26.791494 	26.527330 	26.730223 	25.878517 	26.279350 	26.512060 	26.217710 	26.692795 	25.855021 	25.874569 	26.095348 	26.084770 	24.943766 	26.257433 	26.333565 	26.367071 	26.178511 	25.149174 	26.382837 	26.692327 	27.934990 	26.980909 	26.338129 	26.796629 	27.547939 
10.811072 	1.283124 	281.201111 	338.162079 	327.432281 	0.076631 	258.306610 	305.906281 	0.687564 	0.000070 	40.061760 	29.944876 	14.534730 	0.034084 	0.234419 	0.137560 	1.242087 	0.105458 	0.192746 	0.719466 	1.490743 	0.107448 	0.105560 	0.105845 	25.880495 	25.970949 	25.913763 	25.525156 	25.874538 	27.369265 	26.354912 	26.258829 	26.102388 	26.325226 	26.529770 	25.986465 	25.904572 	25.996393 	26.621679 	26.491598 	26.370182 	25.917255 	25.969238 	26.340862 	26.155100 	26.160633 	26.557602 	26.392408 	26.802267 	26.530220 	26.724312 	25.882582 	26.275946 	26.511784 	26.211945 	26.688702 	25.843723 	25.874569 	26.096540 	26.085287 	24.945599 	26.263840 	26.336737 	26.363764 	26.176579 	25.147425 	26.381907 	26.695650 	27.937321 	26.978134 	26.338089 	26.796347 	27.549660 
