11.846667	11.334923	164.425842	270.665863	262.703186	0.078844	256.402954	264.927246	9.045249	901.587708	0.751392	0.000070	0.000000	50.114403	20.942997	5.096211	-0.090639	0.250864	0.163548	1.454794	0.127683	0.214879	0.272628	1.191881	0.124044	0.121639	0.127940	77.370346	79.808182	72.627693	77.533508	27.485500	23.964060	17.026066	15.157328	22.069935	17.415266	18.840052	71.559967	134.394897	75.595291	22.060013	22.384199	22.144047	71.126831	71.927444	71.134048	71.471039	15.348773	14.705512	14.884792	14.980661	29.868933	30.196962	14.019721	14.205465	63.323505	13.250374	13.491277	17.551477	18.094614	70.235596	70.863052	70.194313	70.759430	21.705418	14.992235	14.834455	15.317346	14.781048	21.330332	72.877457	73.569855	59.986206	13.503777	12.920271	21.460232	16.482752	20.923464	22.558725
11.853949	11.328844	164.202789	269.705231	262.526123	0.079413	257.314850	265.577393	9.041902	899.260925	0.802237	0.000071	0.000000	50.066540	20.987362	5.011953	-0.090373	0.253864	0.167240	1.460829	0.133268	0.220468	0.272668	1.195164	0.127061	0.124649	0.133563	77.256790	79.670036	72.512360	77.392464	27.444357	23.921274	16.829563	15.171420	22.068296	17.316019	18.689730	71.528938	134.025803	75.437607	22.043945	22.358891	22.144047	71.117424	71.841072	71.038704	71.380638	15.365382	14.760462	14.941454	15.060892	29.709782	30.055271	13.920818	14.138638	63.082005	13.188307	13.413614	17.462246	17.998474	70.146164	70.750748	70.106895	70.607201	21.706711	15.051363	14.922613	15.366425	14.797758	21.326496	72.852173	73.534233	59.105114	13.559929	12.976425	21.456718	16.471148	20.901419	22.553402
11.857471	11.321198	164.360886	270.343536	262.484528	0.079302	257.310059	265.824371	9.037766	897.223572	0.779633	0.000071	0.000000	49.962742	21.042820	4.900381	-0.090260	0.256871	0.170385	1.466386	0.139455	0.225422	0.272572	1.198696	0.130402	0.127904	0.138409	77.161507	79.561806	72.389267	77.316704	27.290413	23.872866	16.812124	15.174297	22.077253	17.168840	18.537508	71.123451	133.678497	75.223000	22.089798	22.358891	22.115591	70.980568	71.748695	70.965591	71.324486	15.369088	14.816086	15.019535	15.134286	29.528194	29.864664	13.915835	14.088096	63.023590	13.164810	13.395712	17.382687	17.910442	70.067139	70.694588	69.966751	70.488503	21.700083	15.120688	14.994531	15.392353	14.800351	21.315342	72.840271	73.498352	57.872784	13.575502	12.976425	21.451801	16.416847	20.858614	22.544235
11.860107	11.315935	160.623688	271.512939	262.692017	0.079860	257.468140	265.824371	9.043382	905.399597	0.831705	0.000071	0.000000	49.928455	21.100882	4.809644	-0.090116	0.260251	0.172806	1.471734	0.142974	0.230258	0.272561	1.202347	0.133930	0.131504	0.143221	77.072617	79.510445	72.272400	77.294556	27.010481	23.846306	16.759083	15.209399	22.061518	17.055073	18.406452	70.906509	133.365173	74.998833	22.089636	22.358891	22.136742	70.753212	71.652771	70.847458	71.212173	15.386709	14.884430	15.074930	15.213357	29.365076	29.696012	13.877193	14.033257	63.136299	13.127081	13.341504	17.299810	17.857422	69.954834	70.582283	69.843414	70.367447	21.700041	15.170404	15.067383	15.419770	14.792203	21.315220	72.842194	73.462891	56.576660	13.616083	13.032578	21.454500	16.395439	20.808851	22.553038
11.861079	11.312278	164.311523	269.525970	262.347992	0.082941	257.311859	266.159454	9.036132	910.815491	0.819472	0.000071	0.000000	49.782009	21.128914	4.655528	-0.090150	0.263790	0.178446	1.476684	0.147637	0.234983	0.272504	1.206494	0.138167	0.135412	0.148007	76.938553	79.345161	72.162910	77.243645	26.850664	23.816061	16.669256	15.237220	22.064232	16.953438	18.296154	70.842758	132.949921	74.776833	22.043945	22.358891	22.135344	70.674683	71.560638	70.784927	71.156021	15.437886	14.939041	15.142864	15.296472	29.196976	29.520704	13.835050	13.986434	63.140842	13.077778	13.289097	17.221285	17.743475	69.896317	70.526131	69.708939	70.247353	21.692217	15.205249	15.120700	15.429010	14.767563	21.309996	72.843056	73.417061	55.490562	13.672235	13.088732	21.450508	16.355118	20.773066	22.535677
11.861644	11.309257	164.358917	270.667084	262.445892	0.082724	257.532349	266.329742	9.037766	909.914490	0.814709	0.000071	0.000000	49.682438	21.142126	4.497411	-0.089990	0.267355	0.180739	1.481565	0.152336	0.239285	0.272505	1.210547	0.141951	0.139384	0.152467	76.836555	79.201920	72.056488	77.160553	26.702385	23.781511	16.569263	15.262299	22.051504	16.898745	18.172058	70.651863	132.605972	74.536331	22.094120	22.358891	22.087891	70.505890	71.470024	70.672615	71.086426	15.492342	15.013433	15.204091	15.366737	29.023346	29.364120	13.789845	13.954323	62.951981	13.041785	13.270645	17.141840	17.687866	69.786377	70.413826	69.578987	70.160812	21.679884	15.245059	15.158942	15.417679	14.750936	21.307556	72.779480	73.298492	54.513054	13.673359	13.088732	21.450697	16.307295	20.720781	22.532341
11.864463	11.307035	165.777359	271.138855	262.158752	0.078737	257.603119	265.999268	9.037766	898.053406	0.832840	0.000071	0.000000	49.601944	21.170769	4.366562	-0.089886	0.270794	0.185355	1.486370	0.156700	0.243921	0.272492	1.214599	0.145824	0.143331	0.156940	76.714287	79.060623	71.955597	77.080040	26.624390	23.766226	16.524958	15.300217	22.058697	16.806494	18.053337	70.466721	132.231262	74.366203	22.043945	22.358891	22.087891	70.379257	71.378769	70.616463	70.975357	15.541409	15.074893	15.267665	15.433442	28.856890	29.190866	13.737660	13.905023	62.540424	13.020379	13.236279	17.083750	17.583847	69.611191	70.301521	69.454666	70.016418	21.680445	15.256814	15.198074	15.386883	14.706734	21.299637	72.593231	73.115234	53.693863	13.728390	13.144884	21.448305	16.330088	20.683109	22.526331
11.867188	11.305237	164.926514	270.764130	262.405090	0.081657	257.165771	266.385895	9.046116	896.472534	0.840655	0.000071	0.000000	49.562393	21.224161	4.230483	-0.089851	0.274423	0.189399	1.490794	0.161082	0.248153	0.272471	1.218635	0.149926	0.147347	0.161179	76.564293	78.983665	71.845169	76.920685	26.457376	23.742683	16.448597	15.345936	22.055161	16.739355	17.934443	70.638908	131.969696	74.155602	22.043945	22.328657	22.087891	70.399719	71.290482	70.548203	70.863052	15.577938	15.149340	15.345863	15.489985	28.691881	29.031504	13.722114	13.892734	62.564476	13.004407	13.206841	17.012270	17.534645	69.540672	70.189209	69.371124	69.917168	21.676342	15.260254	15.225360	15.345584	14.678343	21.294367	72.289467	72.883446	52.910069	13.740968	13.144884	21.448095	16.271187	20.637661	22.533171
11.870517	11.303802	163.877441	271.855408	262.667633	0.078854	257.822418	266.385895	9.038802	902.028198	0.856533	0.000071	0.000000	49.483170	21.228537	4.089644	-0.089887	0.277951	0.192472	1.495040	0.165289	0.252342	0.272407	1.222975	0.153940	0.151428	0.165486	76.422958	78.863045	71.736664	76.874207	26.339933	23.717587	16.423531	15.403394	22.055021	16.694273	17.835243	70.497208	131.564651	73.940651	22.050201	22.302738	22.087891	70.372574	71.206871	70.448006	70.806900	15.621168	15.215068	15.416200	15.535930	28.523304	28.864393	13.674956	13.858695	62.597240	12.962522	13.164843	16.957600	17.478386	69.437248	70.076904	69.222519	69.770081	21.670347	15.271009	15.223836	15.321229	14.626412	21.294037	71.942360	72.626137	52.319878	13.784542	13.201038	21.445417	16.231541	20.592335	22.524572
11.870243	11.303685	166.437973	271.918457	262.929382	0.080842	257.545929	266.185577	9.040814	905.656311	0.842421	0.000071	0.000000	49.367962	21.261002	3.945983	-0.089754	0.281613	0.197478	1.499464	0.169433	0.256702	0.272386	1.227200	0.158009	0.155593	0.169662	76.267410	78.766060	71.649994	76.835648	26.217909	23.697016	16.358597	15.444421	22.046154	16.638443	17.753155	70.428490	131.213806	73.743950	22.043945	22.317291	22.087891	70.299126	71.129646	70.335701	70.694588	15.670674	15.274668	15.464403	15.585362	28.357111	28.687304	13.658051	13.814835	62.804569	12.929090	13.152213	16.883457	17.396790	69.324944	69.946777	69.123177	69.703285	21.662470	15.261675	15.233865	15.306250	14.589369	21.289482	71.585800	72.372131	51.901527	13.821616	13.201038	21.441505	16.210258	20.547758	22.513956
11.868030	11.302887	167.302460	270.639343	262.945374	0.080617	257.897339	266.924042	9.038856	902.429138	0.849421	0.000072	0.000000	49.333420	21.280752	3.822223	-0.089494	0.285265	0.199974	1.503976	0.173666	0.260729	0.272353	1.231336	0.162332	0.159675	0.173790	76.123924	78.497040	71.547318	76.763214	26.062185	23.672224	16.343714	15.498931	22.058092	16.598207	17.650969	70.374298	130.784027	73.552231	22.040438	22.332283	22.087891	70.219322	71.035301	70.223389	70.582283	15.724232	15.325660	15.507431	15.607122	28.198092	28.513123	13.579154	13.775349	62.591679	12.934268	13.166214	16.806372	17.340765	69.268791	69.842529	68.963509	69.566696	21.669016	15.250551	15.232918	15.274001	14.539543	21.284746	71.245773	72.100304	51.629227	13.840696	13.257191	21.442541	16.194574	20.507364	22.511446
11.866739	11.303443	161.403931	271.222137	263.280823	0.081267	257.822479	266.169495	9.039149	899.749329	0.854260	0.000071	0.000000	49.287090	21.316742	3.688220	-0.089456	0.288915	0.204922	1.507826	0.177704	0.264969	0.272306	1.235808	0.166202	0.163730	0.178012	75.988968	78.235168	71.465668	76.629601	25.969069	23.653399	16.317978	15.547061	22.045015	16.559641	17.561272	70.252380	130.507660	73.365288	22.018122	22.322033	22.087891	70.158722	70.940727	70.167236	70.486465	15.762602	15.377234	15.518870	15.629800	28.042336	28.361883	13.625690	13.786890	62.481583	12.956322	13.175691	16.765009	17.310814	69.105850	69.717567	68.834740	69.427681	21.660339	15.230357	15.220701	15.277347	14.477050	21.282412	70.916267	71.827858	51.401554	13.880322	13.257191	21.441442	16.128279	20.463375	22.505398
11.864655	11.303680	164.134888	271.328247	263.148865	0.080113	256.903564	266.775604	9.037766	908.446045	0.869562	0.000071	0.000000	49.221775	21.327196	3.538091	-0.089350	0.292574	0.208217	1.511654	0.181910	0.268952	0.272273	1.239911	0.170417	0.167972	0.182063	75.858185	78.147659	71.350464	76.537125	25.866665	23.648874	16.282362	15.591298	22.037916	16.533693	17.487095	70.199005	130.176651	73.227997	22.043945	22.302738	22.079292	70.033028	70.853249	70.032959	70.401245	15.817968	15.417629	15.547645	15.648579	27.882679	28.232897	13.598747	13.785023	62.555115	12.979671	13.215834	16.745728	17.288883	68.979256	69.617912	68.710663	69.298996	21.654909	15.213393	15.203571	15.205902	14.430958	21.280607	70.605789	71.558716	51.187447	13.896849	13.269620	21.438007	16.118937	20.420321	22.507460
11.861470	11.304626	164.452515	271.132721	262.998657	0.080560	257.827484	267.310333	9.038946	901.958191	0.834642	0.000071	0.000000	49.097652	21.375452	3.413064	-0.089377	0.296325	0.212758	1.516078	0.185908	0.272939	0.272251	1.244448	0.174636	0.172004	0.186291	75.711250	78.089653	71.256821	76.435974	25.730387	23.625099	16.270277	15.633851	22.043028	16.504482	17.414925	70.172501	129.675781	73.085938	21.984741	22.302738	22.031738	69.872841	70.754341	69.920654	70.291756	15.870782	15.448556	15.586591	15.667192	27.748629	28.065786	13.637335	13.818172	62.445644	13.001014	13.236347	16.720129	17.264404	68.860985	69.505608	68.572952	69.123665	21.646257	15.167939	15.178271	15.109994	14.382097	21.269567	70.301270	71.269249	50.946796	13.935787	13.313345	21.423437	16.063559	20.382891	22.506796
11.856467	11.306078	167.224854	270.736145	262.815674	0.079581	258.007690	266.670685	9.046112	895.528381	0.862655	0.000071	0.000000	49.025967	21.385241	3.291831	-0.089393	0.299911	0.216626	1.520083	0.190075	0.277155	0.272194	1.248616	0.178812	0.176301	0.189982	75.569099	78.096924	71.163239	76.410324	25.649986	23.615089	16.259323	15.672081	22.042677	16.476082	17.363594	70.042160	129.447906	72.952629	21.975586	22.302738	22.059412	69.790283	70.667740	69.752197	70.179443	15.920714	15.478590	15.559567	15.665950	27.590557	27.924992	13.655213	13.835532	62.292496	13.024988	13.221204	16.706503	17.267984	68.741432	69.334709	68.455368	69.050369	21.656342	15.136966	15.147302	15.068288	14.331750	21.271950	70.044678	71.000244	50.755005	13.953003	13.369497	21.435097	16.002571	20.338387	22.505745
11.851668	11.306766	169.734512	270.812134	262.890808	0.080774	258.156006	266.728577	9.038880	909.598633	0.877734	0.000072	0.000000	48.998104	21.378229	3.135082	-0.089272	0.303618	0.222715	1.524169	0.194241	0.281270	0.272141	1.252975	0.182979	0.180594	0.194568	75.450333	78.019028	71.070602	76.345436	25.586880	23.602217	16.250292	15.725014	22.037458	16.476824	17.307842	69.817955	128.961288	72.826782	21.975586	22.302738	22.053976	69.726028	70.551834	69.659805	70.067139	15.989509	15.505553	15.574859	15.657270	27.449789	27.785803	13.672121	13.833934	61.735500	13.039575	13.278952	16.681303	17.205584	68.628212	69.222397	68.309486	68.944008	21.644186	15.094858	15.108552	15.057968	14.283822	21.265985	69.803490	70.729263	50.586559	13.953215	13.369497	21.426386	16.007381	20.293516	22.506716
11.845515	11.308090	170.985016	270.935577	263.039886	0.079872	259.020844	266.385895	9.037766	902.927429	0.884490	0.000071	0.000000	48.938705	21.402138	2.975675	-0.089234	0.307347	0.225465	1.528285	0.198313	0.285522	0.272063	1.257629	0.187039	0.184622	0.198764	75.299835	77.811287	70.976295	76.272926	25.468843	23.583876	16.231298	15.756841	22.025581	16.450346	17.247208	69.795158	128.684677	72.729309	21.975586	22.288176	22.039038	69.616096	70.470215	69.527580	69.939659	16.007727	15.520985	15.548419	15.650266	27.318272	27.665873	13.688313	13.854789	61.753315	13.069220	13.308194	16.646858	17.197981	68.447014	69.100327	68.172081	68.806709	21.643578	15.069303	15.078427	15.042901	14.238925	21.255732	69.593330	70.488419	50.455902	14.009155	13.381354	21.430428	15.994427	20.254339	22.498985
11.841752	11.308469	165.685303	271.293213	263.350922	0.079926	259.218201	267.343353	9.046253	901.948608	0.878394	0.000071	0.000000	48.941166	21.429935	2.828684	-0.089078	0.310958	0.230139	1.532445	0.202541	0.289472	0.272109	1.262211	0.191241	0.188948	0.203092	75.168381	77.556824	70.868805	76.177719	25.389395	23.566336	16.232100	15.784676	22.029142	16.442923	17.213202	69.816902	128.269577	72.630547	22.034990	22.287113	22.031738	69.516266	70.362198	69.415276	69.842529	16.037079	15.528061	15.552644	15.628590	27.182188	27.519920	13.713916	13.895845	61.739555	13.115117	13.334469	16.637987	17.162731	68.294472	68.976944	68.072151	68.672714	21.640051	15.018312	15.034367	14.981741	14.187243	21.255674	69.382530	70.266228	50.325535	14.065310	13.425650	21.421280	15.982416	20.220303	22.502085
11.847413	11.310013	171.158630	271.387482	263.032593	0.080842	258.794983	267.508972	9.040596	894.057861	0.897995	0.000072	0.000000	48.830711	21.454580	2.844499	-0.089266	0.314588	0.234938	1.536410	0.206431	0.293661	0.272045	1.266128	0.195476	0.193099	0.206649	75.015083	77.411354	70.775406	76.151863	25.256752	23.553469	16.230839	15.817463	22.026850	16.434624	17.166561	69.717621	127.957260	72.523567	21.975586	22.257250	22.031738	69.411987	70.273293	69.302971	69.730217	16.098631	15.528190	15.532199	15.602823	27.073681	27.418955	13.722384	13.912920	61.617664	13.159937	13.371942	16.618628	17.167929	68.179230	68.825890	67.946022	68.550888	21.625559	14.973669	14.998399	14.978798	14.151322	21.249117	69.190262	70.034973	50.193043	14.065310	13.461144	21.414787	15.967967	20.202700	22.484549
11.845892	11.311724	169.940445	272.245544	262.455139	0.080335	258.030701	267.086273	9.041986	899.482727	0.892218	0.000071	0.000000	48.842178	21.483368	2.737468	-0.089041	0.318303	0.237755	1.540580	0.210597	0.297702	0.272116	1.270614	0.199686	0.197387	0.210600	74.885506	77.233887	70.681252	76.124252	25.197557	23.549131	16.236338	15.850888	22.025013	16.431440	17.140299	69.625221	127.717896	72.436256	22.012901	22.246586	22.031738	69.239014	70.167870	69.211746	69.617912	16.140722	15.529048	15.528416	15.570713	26.947676	27.284210	13.787650	13.955652	61.491718	13.204159	13.438357	16.629055	17.185696	68.033371	68.707253	67.818199	68.420799	21.621613	14.946480	14.947252	14.932884	14.102432	21.249144	69.010727	69.838142	50.084320	14.121462	13.481804	21.427101	15.930274	20.169409	22.498327
11.842747	11.312822	166.939850	271.114197	263.053436	0.078907	259.351227	266.938171	9.046242	902.758728	0.887442	0.000071	0.000000	48.716019	21.522055	2.607645	-0.088979	0.322059	0.243192	1.544633	0.214770	0.301875	0.272107	1.275141	0.203852	0.201643	0.215007	74.759453	77.091766	70.584671	76.011642	25.128000	23.533846	16.237511	15.881741	22.023285	16.432955	17.106962	69.501289	127.423492	72.336014	21.975586	22.246586	22.031738	69.277611	70.055542	69.035416	69.493401	16.170544	15.507420	15.509220	15.550577	26.834293	27.161119	13.814828	13.976798	61.461979	13.253852	13.486368	16.614744	17.145559	67.916428	68.555611	67.720543	68.283165	21.622545	14.910984	14.905879	14.848433	14.072055	21.227131	68.819824	69.644585	49.999508	14.131853	13.510798	21.423529	15.904155	20.140753	22.491665
11.836347	11.313448	169.183365	269.845551	262.982880	0.080370	258.358948	267.741211	9.042626	901.015869	0.869349	0.000072	0.000000	48.772171	21.496889	2.493868	-0.088905	0.325790	0.246341	1.548692	0.218844	0.305675	0.271904	1.279628	0.208059	0.205603	0.218979	74.617348	76.913292	70.477531	75.936882	25.029032	23.519848	16.234013	15.881842	22.011091	16.428467	17.080290	69.454903	127.163628	72.235374	21.984291	22.246586	22.031738	69.167679	69.943840	68.953842	69.324944	16.125528	15.499368	15.474448	15.514273	26.707235	27.061098	13.856763	14.046889	61.466114	13.302438	13.529897	16.615351	17.185429	67.780556	68.447845	67.547668	68.170799	21.613344	14.850691	14.866220	14.871335	14.040244	21.228216	68.643204	69.452354	49.887566	14.189823	13.537956	21.423279	15.888471	20.113527	22.490864
11.829968	11.315045	169.403091	270.366028	263.327240	0.077913	259.002716	267.353302	9.030449	902.678772	0.888112	0.000071	0.000000	48.682556	21.546085	2.372778	-0.088879	0.329497	0.249775	1.552801	0.223003	0.309402	0.271954	1.284065	0.212151	0.209912	0.223083	74.488724	76.609154	70.377487	75.763588	25.043715	23.510616	16.239813	15.890869	22.019812	16.431784	17.056984	69.338676	126.889908	72.103088	21.975586	22.246586	22.031738	68.954666	69.839989	68.835838	69.256508	16.101721	15.476995	15.427691	15.485749	26.599506	26.942278	13.912198	14.089998	61.259163	13.343153	13.585821	16.639008	17.176617	67.677055	68.314186	67.376671	68.035172	21.617756	14.814649	14.826169	14.849875	14.011966	21.232918	68.474815	69.280540	49.769440	14.189823	13.587398	21.420174	15.836540	20.092073	22.484846
11.825526	11.316693	167.919037	272.204407	263.061157	0.082193	260.075409	267.885803	9.037766	901.416931	0.917903	0.000072	0.000000	48.594326	21.542103	2.267491	-0.088850	0.333186	0.253483	1.556993	0.227009	0.313353	0.271893	1.288791	0.216377	0.213849	0.227293	74.357674	76.446548	70.270340	75.608185	24.903175	23.496378	16.247700	15.902728	22.016420	16.431011	17.038782	69.156563	126.447899	72.010239	21.975586	22.246586	21.987455	68.884880	69.731995	68.729225	69.100327	16.085865	15.459371	15.382473	15.437938	26.497948	26.867514	13.954070	14.122720	61.639145	13.387497	13.633087	16.637995	17.181732	67.518082	68.154305	67.243576	67.904907	21.603464	14.788910	14.783386	14.828749	14.000744	21.233126	68.295189	69.110558	49.677109	14.245975	13.606318	21.419439	15.807727	20.074139	22.482399
11.818950	11.318164	167.690521	272.108521	263.394714	0.080430	259.587219	267.508972	9.043528	908.111328	0.923379	0.000072	0.000000	48.485146	21.572664	2.192475	-0.088915	0.336950	0.259701	1.560952	0.231097	0.317117	0.271808	1.293168	0.220591	0.218204	0.231268	74.235115	76.267410	70.165817	75.399460	24.935246	23.490034	16.245768	15.893689	22.015472	16.434294	17.019176	69.082397	125.992149	71.918304	21.975586	22.218735	21.998867	68.739197	69.614090	68.595192	68.988022	16.071587	15.432038	15.348333	15.411852	26.395075	26.755655	13.999854	14.168136	61.172844	13.431638	13.648330	16.629757	17.192852	67.437447	68.042435	67.114372	67.782623	21.600231	14.751681	14.747194	14.816326	13.986176	21.223595	68.139282	68.939987	49.549175	14.245975	13.635750	21.414671	15.794437	20.052177	22.480791
11.815065	11.319881	170.515274	270.802185	262.690369	0.079558	259.136993	267.904999	9.037766	895.665344	0.904135	0.000072	0.000000	48.399933	21.582493	2.102556	-0.088863	0.340579	0.262370	1.565066	0.235322	0.320930	0.271547	1.297855	0.224838	0.222314	0.235496	74.086967	76.073387	70.064453	75.250343	24.950514	23.468758	16.258034	15.898340	22.001122	16.441368	17.010086	68.627846	125.687042	71.772697	21.948912	22.203588	21.965820	68.678963	69.496979	68.436256	68.875717	16.050756	15.415080	15.359185	15.371871	26.310862	26.671177	14.030070	14.217055	61.357006	13.454750	13.692523	16.643353	17.187082	67.269249	67.896698	67.015610	67.643692	21.597273	14.709625	14.713531	14.743163	13.983370	21.214037	67.983871	68.775490	49.432491	14.302128	13.662470	21.415382	15.799235	20.037161	22.479025
11.808706	11.321185	168.970261	271.571533	263.078217	0.079579	259.713989	267.988586	9.033670	894.638550	0.926233	0.000072	0.000000	48.395866	21.597130	2.012988	-0.088911	0.344270	0.267178	1.569030	0.239362	0.324634	0.271504	1.302280	0.228902	0.226514	0.239419	73.969711	75.779465	69.963295	74.995270	24.794958	23.466591	16.261440	15.885361	21.999756	16.438465	17.004635	68.428650	125.639496	71.639397	21.933231	22.230162	21.965820	68.643066	69.368332	68.323952	68.710907	16.025196	15.371895	15.324178	15.342540	26.221996	26.575354	14.061393	14.214983	61.365231	13.463554	13.691579	16.645979	17.217722	67.100075	67.743286	66.906197	67.490433	21.592857	14.686989	14.678226	14.706159	13.981661	21.205189	67.816940	68.613235	49.312061	14.302128	13.697323	21.421293	15.817777	20.030519	22.476280
11.805269	11.323191	174.949966	271.384216	263.083313	0.080546	259.589996	266.947418	9.030925	906.890381	0.919807	0.000072	0.000000	48.355289	21.609966	1.933272	-0.088703	0.348054	0.270843	1.573016	0.243492	0.328472	0.271519	1.306816	0.233310	0.230726	0.243651	73.829224	75.596924	69.846825	74.800941	24.802286	23.456177	16.270308	15.870122	22.007210	16.446486	17.005653	68.380493	125.274391	71.523262	21.951458	22.224804	21.965820	68.514809	69.239227	68.181458	68.572975	16.009933	15.346013	15.294022	15.300000	26.133894	26.494440	14.059167	14.238527	61.003155	13.490780	13.727116	16.631380	17.195189	67.021164	67.615929	66.754532	67.374741	21.589550	14.649695	14.659373	14.736353	13.985125	21.199142	67.662262	68.454201	49.225506	14.358282	13.718624	21.409309	15.824230	20.032490	22.477791
11.799308	11.324228	173.740341	271.817352	263.277893	0.080461	258.410461	267.508972	9.052040	903.135742	0.907684	0.000072	0.000000	48.281067	21.627438	1.843575	-0.088643	0.351699	0.276257	1.576971	0.247609	0.332406	0.271481	1.311508	0.237475	0.234985	0.247726	73.712303	75.455246	69.736763	74.560654	24.707705	23.452265	16.267437	15.860115	21.999947	16.449389	16.997616	68.213379	124.926666	71.431053	21.952669	22.222561	21.965820	68.351173	69.118698	68.046555	68.460670	15.984542	15.318310	15.256106	15.266394	26.053617	26.420923	14.082654	14.262375	61.163799	13.498827	13.729068	16.626448	17.186220	66.863968	67.503624	66.633545	67.294533	21.581942	14.643712	14.632682	14.730648	13.983000	21.197456	67.515640	68.319656	49.147083	14.369192	13.718624	21.402281	15.851751	20.019205	22.472424
11.795160	11.325890	173.089020	272.022003	263.628326	0.079801	259.465271	267.520203	9.037766	886.770264	0.947853	0.000072	0.000000	48.154007	21.659847	1.778233	-0.088620	0.355469	0.278528	1.580958	0.251735	0.336203	0.271375	1.315938	0.241459	0.239172	0.251799	73.583466	75.253799	69.621063	74.381355	24.712805	23.429272	16.279270	15.838443	21.995628	16.452921	16.982344	67.913422	124.611732	71.345604	21.920729	22.190434	21.965820	68.351959	68.990608	67.930878	68.289772	15.947871	15.281569	15.222077	15.236289	25.984192	26.344067	14.093497	14.271776	61.203613	13.472782	13.708468	16.616480	17.149540	66.807816	67.381554	66.525345	67.130829	21.578823	14.632108	14.615865	14.689577	14.001106	21.189207	67.371117	68.167435	49.060448	14.414434	13.774776	21.410395	15.832859	20.016764	22.471680
11.789334	11.327900	169.036560	271.473114	263.277954	0.079324	258.576233	267.519653	9.033587	903.600037	0.949362	0.000072	0.000000	48.221691	21.694033	1.733425	-0.088670	0.359229	0.284341	1.584849	0.255889	0.340408	0.271336	1.320706	0.245740	0.243548	0.256099	73.481033	75.057144	69.504967	74.198364	24.601494	23.420435	16.287464	15.818069	22.006927	16.446115	16.976570	67.879150	124.301216	71.253242	21.919432	22.190434	21.965820	68.238754	68.862144	67.818573	68.177460	15.922544	15.239314	15.214765	15.206603	25.906427	26.284445	14.077204	14.252168	60.883232	13.414809	13.653440	16.591330	17.101536	66.693230	67.269249	66.434227	67.052055	21.578548	14.623240	14.599514	14.700764	14.008984	21.191872	67.229836	68.027237	48.942448	14.414434	13.774776	21.407709	15.826767	20.017065	22.467920
11.785198	11.329338	169.806824	271.833893	263.033630	0.082692	259.671570	267.638580	9.040891	906.481445	0.928825	0.000072	0.000000	48.088890	21.689917	1.663233	-0.088447	0.363026	0.287170	1.588974	0.260030	0.344022	0.271137	1.325323	0.249976	0.247682	0.260054	73.377632	74.771141	69.386642	74.029884	24.622789	23.415876	16.280148	15.794349	21.995724	16.456186	16.984919	67.648140	124.126846	71.100365	21.919432	22.190434	21.965820	68.072784	68.743889	67.706261	68.065155	15.892400	15.221485	15.172677	15.187037	25.832376	26.220165	14.014963	14.198671	60.716030	13.339585	13.559803	16.524084	17.058374	66.545464	67.156937	66.335342	66.953972	21.566933	14.619575	14.585958	14.721862	14.029552	21.169104	67.089775	67.885544	48.836464	14.470589	13.830931	21.405807	15.838421	20.009706	22.465641
11.780706	11.330989	172.228409	271.916656	263.273743	0.079017	259.670502	268.182190	9.044561	899.912292	0.947482	0.000072	0.000000	48.030109	21.702633	1.617398	-0.088480	0.366841	0.291769	1.593094	0.264107	0.348731	0.271097	1.329974	0.254248	0.251887	0.264342	73.285767	74.605324	69.277664	73.900742	24.595005	23.400585	16.279865	15.773126	21.993778	16.450634	16.974400	67.543083	123.730698	70.958000	21.960121	22.190434	21.965820	67.900955	68.626381	67.522621	67.941994	15.878560	15.182203	15.136723	15.156752	25.777376	26.141247	13.947195	14.143127	61.012878	13.273018	13.464566	16.457260	17.015200	66.403885	67.083740	66.254066	66.863670	21.555855	14.608758	14.577705	14.772171	14.059697	21.180094	66.943169	67.754524	48.736153	14.470589	13.830931	21.407663	15.804241	20.012539	22.468344
11.776103	11.333597	175.596100	270.399506	263.118042	0.080842	259.401886	267.562103	9.029191	905.294922	0.952043	0.000072	0.000000	47.911160	21.749817	1.564197	-0.088548	0.370622	0.296739	1.597007	0.268388	0.352677	0.271115	1.334616	0.258425	0.256146	0.268448	73.169159	74.492485	69.168411	73.696838	24.546646	23.389275	16.274845	15.741426	21.986362	16.452150	16.977385	67.304070	123.277237	70.818115	21.970129	22.164211	21.924438	67.829216	68.494850	67.413292	67.781364	15.858360	15.155713	15.110264	15.134026	25.702442	26.099884	13.896285	14.070933	60.868553	13.201165	13.414678	16.386234	16.943216	66.217606	66.923576	66.144249	66.754807	21.562115	14.625058	14.581175	14.807732	14.080371	21.174538	66.822540	67.630692	48.639046	14.526741	13.877081	21.399141	15.813799	20.001358	22.467779
